split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.3,0.7519025875567881,0.60243902448721,0.005580357142857143,0.007513552295918368,0.7427055702917772
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.35,0.7473200612944381,0.5965770172135508,0.005500637755102041,0.007513552295918368,0.7320954907161803
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.4,0.7438271605333601,0.5921375922378039,0.005400988520408163,0.007513552295918368,0.7188328912466844
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.45,0.7430340557673323,0.5911330050268144,0.005361128826530612,0.007513552295918368,0.7135278514588859
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.5,0.7383177570501064,0.5851851852876085,0.00528140943877551,0.007513552295918368,0.7029177718832891
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.55,0.734375000041504,0.5802469136838896,0.005241549744897959,0.007513552295918368,0.6976127320954907
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.6,0.7355242566924063,0.5816831684203754,0.005221619897959184,0.007513552295918368,0.6949602122015915
val,Jun_coronacases_case9_145.png,Jun_coronacases,0.65,0.7275590551610144,0.5717821783238163,0.005141900510204082,0.007513552295918368,0.6843501326259946
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.03,0.7706708268688501,0.6269035533941869,0.00568000637755102,0.007095025510204082,0.800561797752809
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.05,0.7606973059016329,0.6138107417867491,0.0054807079081632655,0.007095025510204082,0.7724719101123596
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.075,0.7603833866197471,0.6134020619553087,0.005381058673469388,0.007095025510204082,0.7584269662921349
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.1,0.7580645161680541,0.6103896104908079,0.0052614795918367345,0.007095025510204082,0.7415730337078651
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.125,0.7459283388035948,0.5948051949104401,0.005141900510204082,0.007095025510204082,0.7247191011235955
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.15,0.7463175123164784,0.5953002612022714,0.005082110969387755,0.007095025510204082,0.7162921348314606
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.2,0.7454844006986069,0.5942408378025547,0.005042251275510204,0.007095025510204082,0.7106741573033708
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.25,0.7371900826880678,0.5837696336168142,0.004962531887755102,0.007095025510204082,0.699438202247191
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.3,0.7350993377922022,0.5811518325703791,0.004942602040816327,0.007095025510204082,0.6966292134831461
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.35,0.730897010011479,0.5759162304775088,0.004902742346938775,0.007095025510204082,0.6910112359550561
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.4,0.7245409015484907,0.5680628273382033,0.004842952806122449,0.007095025510204082,0.6825842696629214
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.45,0.7214765101138463,0.564304462056613,0.0047831632653061226,0.007095025510204082,0.6741573033707865
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.5,0.7162162162641528,0.5578947369584487,0.00470344387755102,0.007095025510204082,0.6629213483146067
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.55,0.7140439932801956,0.5552631580117728,0.004683514030612245,0.007095025510204082,0.6601123595505618
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.6,0.7142857143343052,0.5555555556731334,0.004623724489795918,0.007095025510204082,0.651685393258427
val,Jun_coronacases_case9_146.png,Jun_coronacases,0.65,0.7101200686603568,0.5505319150131563,0.004524075255102041,0.007095025510204082,0.6376404494382022
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.03,0.5905511811829623,0.41899441357011324,0.0031887755102040817,0.0069355867346938774,0.45977011494252873
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.05,0.5645161291200572,0.3932584271367251,0.0029496173469387753,0.0069355867346938774,0.42528735632183906
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.075,0.5450819673063357,0.37464788750009914,0.0027901785714285715,0.0069355867346938774,0.40229885057471265
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.1,0.5341614907796768,0.364406779840563,0.002690529336734694,0.0069355867346938774,0.3879310344827587
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.125,0.5260960335018589,0.35694051009718397,0.002610809948979592,0.0069355867346938774,0.3764367816091954
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.15,0.5230125524010434,0.35410764890818475,0.002590880102040816,0.0069355867346938774,0.3735632183908046
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.2,0.5189873418736314,0.3504273506124138,0.0025111607142857145,0.0069355867346938774,0.36206896551724144
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.25,0.5010706639184003,0.3342857144759183,0.0023716517857142855,0.0069355867346938774,0.34195402298850575
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.3,0.49462365602266156,0.3285714287632653,0.002331792091836735,0.0069355867346938774,0.3362068965517242
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.35,0.4881209504345311,0.3228571430506122,0.002291932397959184,0.0069355867346938774,0.33045977011494254
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.4,0.48484848495998945,0.32000000019428565,0.002272002551020408,0.0069355867346938774,0.3275862068965517
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.45,0.4793028323574503,0.3151862466145598,0.0022122130102040817,0.0069355867346938774,0.31896551724137934
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.5,0.47702407013631853,0.3132183910019487,0.0021723533163265306,0.0069355867346938774,0.31321839080459773
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.55,0.4669603525403171,0.3045977013492535,0.0021125637755102043,0.0069355867346938774,0.3045977011494253
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.6,0.4533333334548148,0.2931034484789932,0.002032844387755102,0.0069355867346938774,0.2931034482758621
val,Jun_coronacases_case9_147.png,Jun_coronacases,0.65,0.43946188353375293,0.28160919560873293,0.001953125,0.0069355867346938774,0.28160919540229884
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.03,0.6061946903526119,0.43492063510002515,0.002889827806122449,0.006118463010204082,0.4723127035830619
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.05,0.5964125561443021,0.4249201279792587,0.0027702487244897957,0.006118463010204082,0.4527687296416938
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.075,0.5869074493031812,0.4153354634455797,0.0027104591836734694,0.006118463010204082,0.44299674267100975
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.1,0.5882352942108066,0.4166666668536324,0.002690529336734694,0.006118463010204082,0.4397394136807818
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.125,0.5850340136995388,0.4134615386495315,0.0026705994897959183,0.006118463010204082,0.4364820846905537
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.15,0.5720823799606218,0.40064102583312783,0.002590880102040816,0.006118463010204082,0.42345276872964166
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.2,0.5581395349864792,0.38709677439125906,0.0024513711734693877,0.006118463010204082,0.40065146579804556
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.25,0.556074766458861,0.38511326880740665,0.0024115114795918366,0.006118463010204082,0.39413680781758953
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.3,0.5458823530480277,0.37540453094647097,0.00235172193877551,0.006118463010204082,0.38436482084690554
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.35,0.5333333334444444,0.36363636384297515,0.0022520727040816328,0.006118463010204082,0.36807817589576547
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.4,0.5263157895870058,0.35714285735157697,0.0022122130102040817,0.006118463010204082,0.36156351791530944
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.45,0.5263157895870058,0.35714285735157697,0.0022122130102040817,0.006118463010204082,0.36156351791530944
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.5,0.5227817746947765,0.35389610410587785,0.002192283163265306,0.006118463010204082,0.3583061889250814
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.55,0.5192307693463387,0.35064935086017873,0.0021723533163265306,0.006118463010204082,0.3550488599348534
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.6,0.5192307693463387,0.35064935086017873,0.0021723533163265306,0.006118463010204082,0.3550488599348534
val,Jun_coronacases_case9_148.png,Jun_coronacases,0.65,0.5156626507191174,0.3474025976144796,0.002152423469387755,0.006118463010204082,0.35179153094462534
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.03,0.6354166667616102,0.4656488551657828,0.0028300382653061226,0.004823022959183673,0.5867768595041323
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.05,0.6296296297276112,0.4594594596681623,0.0027104591836734694,0.004823022959183673,0.5619834710743802
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.075,0.631299734845809,0.4612403102863409,0.002690529336734694,0.004823022959183673,0.5578512396694215
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.1,0.6293333334321777,0.4591439690820451,0.002650669642857143,0.004823022959183673,0.5495867768595042
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.125,0.625336927324707,0.45490196099807767,0.002570950255102041,0.004823022959183673,0.5330578512396694
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.15,0.6233062331644156,0.45275590572726143,0.00253109056122449,0.004823022959183673,0.5247933884297521
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.2,0.6153846154902789,0.44444444466490296,0.0024314413265306123,0.004823022959183673,0.5041322314049588
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.25,0.6077348067381948,0.4365079367315445,0.0023915816326530613,0.004823022959183673,0.49586776859504134
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.3,0.6033519554180581,0.4320000002272,0.002311862244897959,0.004823022959183673,0.4793388429752066
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.35,0.5994397760225658,0.42800000022879997,0.002291932397959184,0.004823022959183673,0.475206611570248
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.4,0.5955056180911501,0.42400000023039996,0.002272002551020408,0.004823022959183673,0.47107438016528924
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.45,0.5875706215854319,0.4160000002336,0.002232142857142857,0.004823022959183673,0.4628099173553719
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.5,0.5795454546649018,0.4080000002368,0.002192283163265306,0.004823022959183673,0.45454545454545453
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.55,0.575498575619516,0.4040000002384,0.0021723533163265306,0.004823022959183673,0.4504132231404959
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.6,0.5714285715510203,0.40000000024,0.002152423469387755,0.004823022959183673,0.44628099173553715
val,Jun_coronacases_case9_149.png,Jun_coronacases,0.65,0.5722543353837415,0.4008097168417774,0.002072704081632653,0.004823022959183673,0.42975206611570255
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.03,0.6871794872596976,0.5234375001861572,0.002690529336734694,0.005082110969387755,0.5294117647058824
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.05,0.6631853786780194,0.4960937501968383,0.002551020408163265,0.005082110969387755,0.5019607843137255
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.075,0.6507936508860334,0.48235294137946944,0.0024513711734693877,0.005082110969387755,0.4823529411764706
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.1,0.640000000096,0.47058823550173007,0.0023915816326530613,0.005082110969387755,0.4705882352941177
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.125,0.6363636364608652,0.466666666875817,0.0023716517857142855,0.005082110969387755,0.4666666666666667
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.15,0.6363636364608652,0.466666666875817,0.0023716517857142855,0.005082110969387755,0.4666666666666667
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.2,0.6327077748973974,0.4627450982499039,0.00235172193877551,0.005082110969387755,0.4627450980392157
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.25,0.621621621723886,0.45098039237216453,0.002291932397959184,0.005082110969387755,0.4509803921568628
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.3,0.6065573771566782,0.4352941178685121,0.0022122130102040817,0.005082110969387755,0.43529411764705883
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.35,0.6027397261362356,0.431372549242599,0.002192283163265306,0.005082110969387755,0.4313725490196078
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.4,0.5950413224256084,0.42352941199077276,0.002152423469387755,0.005082110969387755,0.4235294117647059
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.45,0.5950413224256084,0.42352941199077276,0.002152423469387755,0.005082110969387755,0.4235294117647059
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.5,0.583333333449074,0.41176470611303345,0.0020926339285714285,0.005082110969387755,0.4117647058823529
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.55,0.5793871867466888,0.4078431374871203,0.002072704081632653,0.005082110969387755,0.407843137254902
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.6,0.5793871867466888,0.4078431374871203,0.002072704081632653,0.005082110969387755,0.407843137254902
val,Jun_coronacases_case9_150.png,Jun_coronacases,0.65,0.5674157304585911,0.396078431609381,0.0020129145408163264,0.005082110969387755,0.396078431372549
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.03,0.5705705706995283,0.39915966411800013,0.002032844387755102,0.004603794642857143,0.44155844155844154
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.05,0.5679758309462308,0.3966244728284285,0.001992984693877551,0.004603794642857143,0.4329004329004329
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.075,0.5636363637685949,0.39240506354750837,0.0019730548469387753,0.004603794642857143,0.4285714285714285
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.1,0.5504587157338047,0.37974683570474815,0.001913265306122449,0.004603794642857143,0.41558441558441556
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.125,0.5504587157338047,0.37974683570474815,0.001913265306122449,0.004603794642857143,0.41558441558441556
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.15,0.5504587157338047,0.37974683570474815,0.001913265306122449,0.004603794642857143,0.41558441558441556
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.2,0.5460122700779103,0.3755274264238281,0.0018933354591836734,0.004603794642857143,0.4112554112554112
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.25,0.5233644861297929,0.35443038001922766,0.001793686224489796,0.004603794642857143,0.38961038961038963
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.3,0.5157232705925398,0.3474576273951451,0.0017338966836734694,0.004603794642857143,0.3766233766233766
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.35,0.5079365080927185,0.3404255321955636,0.0016741071428571428,0.004603794642857143,0.3636363636363636
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.4,0.5031847135340175,0.3361702130484382,0.0016541772959183674,0.004603794642857143,0.3593073593073593
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.45,0.49840255607079786,0.3319148939013128,0.001634247448979592,0.004603794642857143,0.354978354978355
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.5,0.4887459808717858,0.323404255607062,0.0015943877551020409,0.004603794642857143,0.3463203463203463
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.55,0.47402597419674475,0.31063829816568583,0.0015345982142857143,0.004603794642857143,0.3333333333333333
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.6,0.4640522877568456,0.30212765987143503,0.0014947385204081632,0.004603794642857143,0.3246753246753247
val,Jun_coronacases_case9_151.png,Jun_coronacases,0.65,0.4554455447341763,0.29487179517313167,0.0014349489795918368,0.004603794642857143,0.3116883116883117
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.03,0.32362459568814733,0.19305019336175666,0.0012356505102040817,0.004922672193877551,0.2510121457489879
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.05,0.30819672153829614,0.18217054295264706,0.0011559311224489796,0.004922672193877551,0.2348178137651822
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.075,0.2980132452655585,0.17509727658556526,0.001096141581632653,0.004922672193877551,0.22267206477732793
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.1,0.2980132452655585,0.17509727658556526,0.001096141581632653,0.004922672193877551,0.22267206477732793
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.125,0.2980132452655585,0.17509727658556526,0.001096141581632653,0.004922672193877551,0.22267206477732793
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.15,0.29333333356888885,0.17187500032348632,0.0010562818877551021,0.004922672193877551,0.21457489878542513
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.2,0.29333333356888885,0.17187500032348632,0.0010562818877551021,0.004922672193877551,0.21457489878542513
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.25,0.29333333356888885,0.17187500032348632,0.0010562818877551021,0.004922672193877551,0.21457489878542513
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.3,0.29333333356888885,0.17187500032348632,0.0010562818877551021,0.004922672193877551,0.21457489878542513
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.35,0.29333333356888885,0.17187500032348632,0.0010562818877551021,0.004922672193877551,0.21457489878542513
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.4,0.2818791948718526,0.16406250032653807,0.001016422193877551,0.004922672193877551,0.2064777327935223
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.45,0.27609427633801537,0.16015625032806396,0.0009964923469387755,0.004922672193877551,0.20242914979757087
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.5,0.27609427633801537,0.16015625032806396,0.0009964923469387755,0.004922672193877551,0.20242914979757087
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.55,0.27609427633801537,0.16015625032806396,0.0009964923469387755,0.004922672193877551,0.20242914979757087
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.6,0.27609427633801537,0.16015625032806396,0.0009964923469387755,0.004922672193877551,0.20242914979757087
val,Jun_coronacases_case9_152.png,Jun_coronacases,0.65,0.2770270272712746,0.1607843140545944,0.0009765625,0.004922672193877551,0.19838056680161945
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.03,0.31460674182973525,0.18666666702814816,0.0009167729591836735,0.004404496173469388,0.20814479638009048
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.05,0.3082706769517779,0.18222222258567902,0.000896843112244898,0.004404496173469388,0.20361990950226244
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.075,0.29545454572141866,0.17333333370074075,0.0008569834183673469,0.004404496173469388,0.1945701357466063
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.1,0.29545454572141866,0.17333333370074075,0.0008569834183673469,0.004404496173469388,0.1945701357466063
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.125,0.2900763361488258,0.1696428575135523,0.000817123724489796,0.004404496173469388,0.18552036199095023
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.15,0.2900763361488258,0.1696428575135523,0.000817123724489796,0.004404496173469388,0.18552036199095023
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.2,0.27692307720118337,0.16071428608896685,0.0007772640306122449,0.004404496173469388,0.1764705882352941
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.25,0.27027027055201913,0.1562500003766741,0.0007573341836734694,0.004404496173469388,0.17194570135746604
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.3,0.26356589175830775,0.1517857146643814,0.0007374043367346938,0.004404496173469388,0.167420814479638
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.35,0.25680933881058,0.14732142895208866,0.0007174744897959184,0.004404496173469388,0.16289592760180996
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.4,0.24313725519876972,0.1383928575275032,0.0006776147959183673,0.004404496173469388,0.15384615384615383
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.45,0.2292490121623522,0.12946428610291774,0.0006377551020408163,0.004404496173469388,0.14479638009049772
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.5,0.2292490121623522,0.12946428610291774,0.0006377551020408163,0.004404496173469388,0.14479638009049772
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.55,0.2292490121623522,0.12946428610291774,0.0006377551020408163,0.004404496173469388,0.14479638009049772
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.6,0.2292490121623522,0.12946428610291774,0.0006377551020408163,0.004404496173469388,0.14479638009049772
val,Jun_coronacases_case9_153.png,Jun_coronacases,0.65,0.2160000003136,0.12107623357799273,0.0005779655612244898,0.004404496173469388,0.13122171945701355
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.03,0.5669291341992684,0.39560439626856664,0.0015744579081632653,0.0009566326530612245,1.6458333333333335
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.05,0.5853658539956375,0.4137931041220769,0.0014947385204081632,0.0009566326530612245,1.5625
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.075,0.5762711867997702,0.4047619054705216,0.0013950892857142857,0.0009566326530612245,1.4583333333333335
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.1,0.5762711867997702,0.4047619054705216,0.0013950892857142857,0.0009566326530612245,1.4583333333333335
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.125,0.5762711867997702,0.4047619054705216,0.0013950892857142857,0.0009566326530612245,1.4583333333333335
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.15,0.556521739516068,0.38554216941500946,0.0013352997448979591,0.0009566326530612245,1.3958333333333333
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.2,0.5714285718112244,0.40000000075000003,0.0012755102040816326,0.0009566326530612245,1.3333333333333333
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.25,0.5765765769580391,0.405063291892325,0.0012555803571428572,0.0009566326530612245,1.3125000000000002
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.3,0.5871559636815082,0.41558441634339693,0.0012157206632653062,0.0009566326530612245,1.2708333333333335
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.35,0.5925925929698217,0.42105263234072027,0.0011957908163265306,0.0009566326530612245,1.25
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.4,0.5925925929698217,0.42105263234072027,0.0011957908163265306,0.0009566326530612245,1.25
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.45,0.6153846157544378,0.4444444452160494,0.0011160714285714285,0.0009566326530612245,1.1666666666666665
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.5,0.6138613865209294,0.4428571436530613,0.0010562818877551021,0.0009566326530612245,1.1041666666666667
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.55,0.5858585862769106,0.41428571512244905,0.001016422193877551,0.0009566326530612245,1.0625
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.6,0.5918367351103707,0.42028985591262347,0.0009964923469387755,0.0009566326530612245,1.0416666666666667
val,Jun_coronacases_case9_156.png,Jun_coronacases,0.65,0.5894736846426594,0.41791044862998444,0.0009367028061224489,0.0009566326530612245,0.9791666666666666
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.03,0.22173913060396974,0.12469437674212851,0.007553411989795918,0.0016143176020408164,4.679012345679012
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.05,0.2388758783983897,0.13563829810222386,0.006895727040816327,0.0016143176020408164,4.271604938271605
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.075,0.2500000001838235,0.1428571430972389,0.0065170599489795915,0.0016143176020408164,4.037037037037036
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.1,0.25436408996150517,0.14571428595836733,0.006377551020408163,0.0016143176020408164,3.950617283950617
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.125,0.254452926398358,0.14577259500123246,0.006218112244897959,0.0016143176020408164,3.8518518518518516
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.15,0.26315789493074787,0.15151515177226813,0.0059590242346938774,0.0016143176020408164,3.691358024691358
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.2,0.2732240439144196,0.15822784836764942,0.00568000637755102,0.0016143176020408164,3.5185185185185186
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.25,0.28571428591836734,0.16666666694444443,0.005361128826530612,0.0016143176020408164,3.3209876543209873
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.3,0.2890855459324231,0.16896551752794292,0.005141900510204082,0.0016143176020408164,3.185185185185185
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.35,0.2953846156014201,0.17328519885440966,0.004862882653061225,0.0016143176020408164,3.0123456790123457
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.4,0.30476190498261524,0.17977528120607666,0.00466358418367347,0.0016143176020408164,2.888888888888889
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.45,0.30519480542039124,0.1800766286666373,0.004524075255102041,0.0016143176020408164,2.802469135802469
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.5,0.30921052654302283,0.18287937774985238,0.004444355867346939,0.0016143176020408164,2.753086419753086
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.55,0.30612244921560455,0.18072289189529203,0.004245057397959184,0.0016143176020408164,2.6296296296296298
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.6,0.31358885041338364,0.18595041355952463,0.004105548469387755,0.0016143176020408164,2.5432098765432096
val,Jun_coronacases_case9_157.png,Jun_coronacases,0.65,0.31802120165440945,0.18907563059282537,0.004025829081632653,0.0016143176020408164,2.4938271604938267
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.03,0.3333333334943639,0.20000000023188402,0.006098533163265306,0.002152423469387755,2.833333333333334
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.05,0.3529411766360764,0.2142857145297249,0.00564014668367347,0.002152423469387755,2.6203703703703707
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.075,0.3650793652473335,0.22330097112514527,0.005381058673469388,0.002152423469387755,2.5000000000000004
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.1,0.3760217985351439,0.23154362441894505,0.005161830357142857,0.002152423469387755,2.3981481481481484
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.125,0.3844011143776041,0.23793103474554098,0.005002391581632653,0.002152423469387755,2.324074074074074
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.15,0.3876404496102133,0.2404181187315616,0.004942602040816327,0.002152423469387755,2.2962962962962967
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.2,0.3965517243113357,0.24731182822676992,0.0047831632653061226,0.002152423469387755,2.2222222222222223
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.25,0.4023323616902821,0.2518248177913048,0.004683514030612245,0.002152423469387755,2.175925925925926
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.3,0.4144144145902659,0.2613636366434228,0.00448421556122449,0.002152423469387755,2.083333333333334
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.35,0.42201834880060596,0.2674418607490535,0.004364636479591837,0.002152423469387755,2.027777777777778
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.4,0.4285714287488908,0.27272727301473226,0.004264987244897959,0.002152423469387755,1.9814814814814816
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.45,0.4299065422336739,0.2738095240976946,0.004245057397959184,0.002152423469387755,1.9722222222222225
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.5,0.4380952382736205,0.2804878051705334,0.00412547831632653,0.002152423469387755,1.9166666666666667
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.55,0.44516129050156084,0.28630705423804687,0.004025829081632653,0.002152423469387755,1.8703703703703705
val,Jun_coronacases_case9_158.png,Jun_coronacases,0.6,0.4480519482311519,0.2887029291679067,0.003985969387755102,0.002152423469387755,1.851851851851852
