image,mask_area
covid_4075.png,0.025271045918367346
covid_4076.png,0.2790377869897959
covid_4081.png,0.17281170280612246
covid_4082.png,0.012037627551020409
covid_4083.png,0.12211017219387756
covid_4085.png,0.13253348214285715
covid_4088.png,0.1904296875
covid_4089.png,0.2157605229591837
covid_4091.png,0.08480149872448979
covid_4093.png,0.006816007653061225
covid_4094.png,0.1219905931122449
covid_4095.png,0.03316326530612245
covid_4096.png,0.12035634566326531
covid_4097.png,0.03398038903061224
covid_4098.png,0.16844706632653061
covid_4099.png,0.01020408163265306
covid_41.png,0.1371173469387755
covid_4101.png,0.10235969387755102
covid_4105.png,0.32461734693877553
covid_4107.png,0.14427216198979592
covid_4108.png,0.020348373724489797
covid_4109.png,0.044602997448979595
covid_4111.png,0.048509247448979595
covid_4115.png,0.31277901785714285
covid_4116.png,0.08484135841836735
covid_412.png,0.05406967474489796
covid_4120.png,0.14891581632653061
covid_4122.png,0.03053252551020408
covid_4123.png,0.20788823341836735
covid_4124.png,0.03196747448979592
covid_4125.png,0.19465481505102042
covid_4129.png,0.0680404974489796
covid_4130.png,0.05640146683673469
covid_4134.png,0.1266143176020408
covid_4136.png,0.08019770408163265
covid_4138.png,0.09175701530612244
covid_4139.png,0.07868303571428571
covid_414.png,0.03968032525510204
covid_4141.png,0.1455676020408163
covid_4144.png,0.2949816645408163
covid_4146.png,0.041294642857142856
covid_4151.png,0.13897082270408162
covid_4153.png,0.1739875637755102
covid_4154.png,0.09913105867346939
covid_4155.png,0.1776546556122449
covid_4156.png,0.1446906887755102
covid_4157.png,0.043287627551020405
covid_4159.png,0.07688934948979592
covid_416.png,0.03296396683673469
covid_4161.png,0.04587850765306122
covid_4164.png,0.12878667091836735
covid_4167.png,0.28591358418367346
covid_417.png,0.11276307397959184
covid_4173.png,0.16149154974489796
covid_4175.png,0.15615035076530612
covid_4176.png,0.09259406887755102
covid_4179.png,0.11973852040816327
covid_4181.png,0.016621492346938774
covid_4183.png,0.2188097895408163
covid_4184.png,0.3057836415816326
covid_4185.png,0.04982461734693878
covid_4186.png,0.12308673469387756
covid_4187.png,0.12364477040816327
covid_419.png,0.01233657525510204
covid_4191.png,0.13960857780612246
covid_4194.png,0.11051100127551021
covid_4196.png,0.040138711734693876
covid_4198.png,0.21805245535714285
covid_420.png,0.10692362882653061
covid_4201.png,0.11461654974489796
covid_4207.png,0.23391661352040816
covid_4208.png,0.2674585459183674
covid_4209.png,0.44168526785714285
covid_421.png,0.23710538903061223
covid_4211.png,0.03910235969387755
covid_4216.png,0.1384327168367347
covid_4219.png,0.37300701530612246
covid_4221.png,0.21141581632653061
covid_4224.png,0.19901945153061223
covid_4225.png,0.16840720663265307
covid_4226.png,0.22654257015306123
covid_4227.png,0.08677455357142858
covid_423.png,0.35532924107142855
covid_4230.png,0.24539620535714285
covid_4231.png,0.19025031887755103
covid_4232.png,0.046396683673469385
covid_4234.png,0.30976961096938777
covid_4236.png,0.6137994260204082
covid_4237.png,0.30797592474489793
covid_4238.png,0.15754544005102042
covid_4239.png,0.07936065051020408
covid_4240.png,0.3391661352040816
covid_4241.png,0.027184311224489797
covid_4243.png,0.10353555484693877
covid_4247.png,0.2470703125
covid_4248.png,0.23090720663265307
covid_425.png,0.006875797193877551
covid_4251.png,0.1699816645408163
covid_4252.png,0.16043526785714285
covid_4253.png,0.19130660076530612
covid_4254.png,0.2620376275510204
covid_4255.png,0.21691645408163265
covid_4257.png,0.24232700892857142
covid_4258.png,0.19626913265306123
covid_4259.png,0.12348533163265306
covid_4260.png,0.0836654974489796
covid_4262.png,0.10845822704081633
covid_4267.png,0.42051977040816324
covid_4268.png,0.16753029336734693
covid_4269.png,0.3571229272959184
covid_427.png,0.24932238520408162
covid_4272.png,0.06837930484693877
covid_4273.png,0.025191326530612245
covid_4274.png,0.05897241709183673
covid_4276.png,0.12643494897959184
covid_4279.png,0.016800860969387755
covid_4281.png,0.08179209183673469
covid_4282.png,0.1243423150510204
covid_4283.png,0.28577407525510207
covid_4285.png,0.29017857142857145
covid_4287.png,0.03413982780612245
covid_4288.png,0.27957589285714285
covid_4290.png,0.03944116709183673
covid_4292.png,0.08856823979591837
covid_4295.png,0.1872608418367347
covid_4296.png,0.05119977678571429
covid_4297.png,0.026646205357142856
covid_4299.png,0.043247767857142856
covid_430.png,0.19266183035714285
covid_4300.png,0.022022480867346938
covid_4301.png,0.1755420918367347
covid_4302.png,0.16649394132653061
covid_4303.png,0.08749202806122448
covid_4304.png,0.4538424744897959
covid_4307.png,0.02881855867346939
covid_4308.png,0.14644451530612246
covid_4309.png,0.30628188775510207
covid_4312.png,0.07101004464285714
covid_4313.png,0.2293327487244898
covid_4314.png,0.31776147959183676
covid_4315.png,0.07796556122448979
covid_4317.png,0.024394132653061226
covid_4323.png,0.30269451530612246
covid_4326.png,0.05586336096938776
covid_4327.png,0.05389030612244898
covid_4328.png,0.035455197704081634
covid_4329.png,0.03862404336734694
covid_4330.png,0.10562818877551021
covid_4332.png,0.03236607142857143
covid_4333.png,0.1536591198979592
covid_4337.png,0.06564891581632654
covid_434.png,0.054189253826530615
covid_4340.png,0.05943080357142857
covid_4342.png,0.3131576849489796
covid_4344.png,0.30369100765306123
covid_4345.png,0.018395248724489797
covid_4346.png,0.07868303571428571
covid_4347.png,0.20202885841836735
covid_4349.png,0.014748086734693877
covid_435.png,0.2680763711734694
covid_4350.png,0.05237563775510204
covid_4351.png,0.0174984056122449
covid_4353.png,0.560546875
covid_4354.png,0.2398955676020408
covid_4356.png,0.2076092155612245
covid_4357.png,0.03200733418367347
covid_4358.png,0.4107142857142857
covid_4359.png,0.04185267857142857
covid_4361.png,0.13697783801020408
covid_4362.png,0.25996492346938777
covid_4363.png,0.21111686862244897
covid_4366.png,0.2534279336734694
covid_4368.png,0.11511479591836735
covid_4371.png,0.11218510841836735
covid_4372.png,0.21892936862244897
covid_4375.png,0.24344308035714285
covid_4379.png,0.05913185586734694
covid_438.png,0.20212850765306123
covid_4381.png,0.31283880739795916
covid_4383.png,0.12073501275510204
covid_4386.png,0.2728794642857143
covid_4387.png,0.08793048469387756
covid_4389.png,0.049705038265306124
covid_4390.png,0.06873804209183673
covid_4391.png,0.11365991709183673
covid_4392.png,0.005221619897959184
covid_4394.png,0.06814014668367346
covid_4395.png,0.015166613520408163
covid_4398.png,0.0496452487244898
covid_44.png,0.11860251913265306
covid_440.png,0.11898118622448979
covid_4400.png,0.5492865114795918
covid_4402.png,0.12727200255102042
covid_4405.png,0.17954799107142858
covid_4406.png,0.11381935586734694
covid_4408.png,0.05530532525510204
covid_4409.png,0.024394132653061226
covid_4410.png,0.1826969068877551
covid_4411.png,0.028619260204081634
covid_4413.png,0.061224489795918366
covid_4418.png,0.014409279336734694
covid_4419.png,0.013891103316326531
covid_442.png,0.21595982142857142
covid_4420.png,0.17817283163265307
covid_4422.png,0.08304767219387756
covid_4423.png,0.14841757015306123
covid_4426.png,0.12810905612244897
covid_4428.png,0.30697943239795916
covid_4430.png,0.2863719706632653
covid_4431.png,0.21954719387755103
covid_4432.png,0.3936344068877551
covid_4434.png,0.29432397959183676
covid_4438.png,0.18540736607142858
covid_4439.png,0.2746532206632653
covid_4442.png,0.030293367346938774
covid_4443.png,0.01526626275510204
covid_4444.png,0.06429368622448979
covid_4448.png,0.003985969387755102
covid_4450.png,0.2958187181122449
covid_4451.png,0.3278659119897959
covid_4454.png,0.07886240433673469
covid_4458.png,0.13817362882653061
covid_4461.png,0.2587292729591837
covid_4462.png,0.2091438137755102
covid_4463.png,0.012197066326530613
covid_4466.png,0.07116948341836735
covid_4468.png,0.05408960459183673
covid_447.png,0.07800542091836735
covid_4472.png,0.1607342155612245
covid_4475.png,0.09761639030612244
covid_4477.png,0.04729352678571429
covid_4478.png,0.15798389668367346
covid_4480.png,0.1732501594387755
covid_4482.png,0.06951530612244898
covid_4483.png,0.15985730229591838
covid_4484.png,0.07676977040816327
covid_4485.png,0.5395607461734694
covid_4488.png,0.024713010204081634
covid_4489.png,0.13518415178571427
covid_449.png,0.310546875
covid_4490.png,0.29771205357142855
covid_4492.png,0.013671875
covid_4497.png,0.08091517857142858
covid_4499.png,0.03950095663265306
covid_45.png,0.14600605867346939
covid_4500.png,0.23577008928571427
covid_4503.png,0.17689732142857142
covid_4504.png,0.01735889668367347
covid_4505.png,0.04023836096938776
covid_4509.png,0.042470503826530615
covid_451.png,0.15060985331632654
covid_4510.png,0.0645328443877551
covid_4512.png,0.07206632653061225
covid_4514.png,0.037388392857142856
covid_4515.png,0.0641342474489796
covid_4516.png,0.2175342793367347
covid_452.png,0.05658083545918367
covid_4522.png,0.17468510841836735
covid_4523.png,0.07284359056122448
covid_4524.png,0.08207110969387756
covid_4526.png,0.0879703443877551
covid_4530.png,0.2496611926020408
covid_4532.png,0.09982860331632654
covid_4537.png,0.150390625
covid_4538.png,0.1485969387755102
covid_4539.png,0.10897640306122448
covid_4540.png,0.2206433354591837
covid_4544.png,0.0938297193877551
covid_4548.png,0.01815609056122449
covid_4551.png,0.10030691964285714
covid_4553.png,0.25352758290816324
covid_4557.png,0.056919642857142856
covid_4559.png,0.5155452806122449
covid_4563.png,0.046875
covid_4566.png,0.17823262117346939
covid_4567.png,0.08348612882653061
covid_4568.png,0.23768335459183673
covid_4569.png,0.3776905293367347
covid_4571.png,0.18602519132653061
covid_4572.png,0.1532605229591837
covid_4573.png,0.09295280612244898
covid_4574.png,0.03184789540816327
covid_4575.png,0.03627232142857143
covid_4576.png,0.018574617346938774
covid_4579.png,0.3495495854591837
covid_4580.png,0.1824577487244898
covid_4581.png,0.15686782525510204
covid_4582.png,0.04569913903061224
covid_4583.png,0.07268415178571429
covid_4586.png,0.30970982142857145
covid_4587.png,0.08737244897959184
covid_4589.png,0.28342235331632654
covid_459.png,0.25743383290816324
covid_4592.png,0.2136280293367347
covid_4593.png,0.049147002551020405
covid_4594.png,0.21886957908163265
covid_4595.png,0.027204241071428572
covid_4596.png,0.03981983418367347
covid_460.png,0.10512994260204081
covid_4603.png,0.16755022321428573
covid_461.png,0.03930165816326531
covid_467.png,0.03186782525510204
covid_469.png,0.12950414540816327
covid_47.png,0.004264987244897959
covid_480.png,0.346500318877551
covid_481.png,0.18674266581632654
covid_483.png,0.20725047831632654
covid_486.png,0.04635682397959184
covid_488.png,0.10696348852040816
covid_489.png,0.1568877551020408
covid_49.png,0.11631058673469388
covid_490.png,0.1416613520408163
covid_492.png,0.12878667091836735
covid_497.png,0.16200972576530612
covid_498.png,0.014090401785714286
covid_499.png,0.07794563137755102
covid_50.png,0.13596141581632654
covid_502.png,0.02919722576530612
covid_503.png,0.392578125
covid_505.png,0.13741629464285715
covid_509.png,0.2606823979591837
covid_510.png,0.2418486926020408
covid_511.png,0.04565927933673469
covid_514.png,0.1399872448979592
covid_517.png,0.018833705357142856
covid_519.png,0.029097576530612245
covid_52.png,0.07015306122448979
covid_521.png,0.26209741709183676
covid_522.png,0.054388552295918366
covid_529.png,0.1717952806122449
covid_530.png,0.16248804209183673
covid_533.png,0.053830516581632654
covid_534.png,0.05113998724489796
covid_536.png,0.28067203443877553
covid_538.png,0.26510682397959184
covid_54.png,0.1944156568877551
covid_543.png,0.17982700892857142
covid_546.png,0.07969945790816327
covid_547.png,0.13530373086734693
covid_549.png,0.20242745535714285
covid_55.png,0.06397480867346939
covid_551.png,0.08932557397959184
covid_553.png,0.14122289540816327
covid_554.png,0.07708864795918367
covid_556.png,0.34604193239795916
covid_557.png,0.10036670918367346
covid_558.png,0.061623086734693876
covid_56.png,0.15888073979591838
covid_560.png,0.04103555484693878
covid_568.png,0.08759167729591837
covid_572.png,0.12191087372448979
covid_575.png,0.2216198979591837
covid_577.png,0.08749202806122448
covid_578.png,0.1568279655612245
covid_580.png,0.10686383928571429
covid_581.png,0.04840959821428571
covid_582.png,0.008450255102040817
covid_583.png,0.2312858737244898
covid_584.png,0.04805086096938776
covid_585.png,0.23190369897959184
covid_586.png,0.055963010204081634
covid_588.png,0.19630899234693877
covid_589.png,0.0911391900510204
covid_590.png,0.1825374681122449
covid_591.png,0.04551977040816327
covid_592.png,0.14311623086734693
covid_594.png,0.23409598214285715
covid_599.png,0.018036511479591837
covid_6.png,0.29440369897959184
covid_60.png,0.09416852678571429
covid_600.png,0.07106983418367346
covid_601.png,0.04858896683673469
covid_602.png,0.03716916454081633
covid_604.png,0.07106983418367346
covid_605.png,0.11322146045918367
covid_607.png,0.5237165178571429
covid_609.png,0.08587771045918367
covid_611.png,0.2598453443877551
covid_614.png,0.10229990433673469
covid_617.png,0.012456154336734694
covid_618.png,0.008569834183673469
covid_62.png,0.007354113520408163
covid_623.png,0.10114397321428571
covid_625.png,0.08950494260204081
covid_627.png,0.060267857142857144
covid_629.png,0.06497130102040816
covid_630.png,0.04565927933673469
covid_632.png,0.13630022321428573
covid_633.png,0.34861288265306123
covid_634.png,0.20721061862244897
covid_635.png,0.18427136479591838
covid_636.png,0.006855867346938775
covid_637.png,0.23961654974489796
covid_640.png,0.09964923469387756
covid_643.png,0.19182477678571427
covid_645.png,0.42837213010204084
covid_65.png,0.08850845025510204
covid_650.png,0.05291374362244898
covid_651.png,0.13337053571428573
covid_653.png,0.07842394770408163
covid_654.png,0.08492107780612244
covid_658.png,0.08107461734693877
covid_659.png,0.4364437181122449
covid_66.png,0.11342075892857142
covid_662.png,0.16994180484693877
covid_663.png,0.31287866709183676
covid_664.png,0.06792091836734694
covid_667.png,0.03126992984693878
covid_668.png,0.09060108418367346
covid_67.png,0.24962133290816327
covid_673.png,0.14415258290816327
covid_676.png,0.28334263392857145
covid_679.png,0.05719866071428571
covid_680.png,0.11973852040816327
covid_682.png,0.05133928571428571
covid_684.png,0.023198341836734693
covid_686.png,0.24665178571428573
covid_688.png,0.31246014030612246
covid_689.png,0.04761240433673469
covid_69.png,0.1278698979591837
covid_691.png,0.013173628826530613
covid_692.png,0.13526387117346939
covid_693.png,0.02489237882653061
covid_695.png,0.10915577168367346
covid_696.png,0.058274872448979595
covid_697.png,0.12059550382653061
covid_7.png,0.24166932397959184
covid_700.png,0.2926498724489796
covid_701.png,0.10616629464285714
covid_702.png,0.18345424107142858
covid_704.png,0.1923030931122449
covid_705.png,0.42223373724489793
covid_708.png,0.32089046556122447
covid_709.png,0.12908561862244897
covid_71.png,0.06214126275510204
covid_710.png,0.26060267857142855
covid_711.png,0.02889827806122449
covid_712.png,0.15937898596938777
covid_713.png,0.03675063775510204
covid_714.png,0.42735570790816324
covid_717.png,0.11063058035714286
covid_718.png,0.1306202168367347
covid_72.png,0.014090401785714286
covid_720.png,0.05239556760204082
covid_721.png,0.09097975127551021
covid_724.png,0.2093829719387755
covid_725.png,0.21633848852040816
covid_729.png,0.03439891581632653
covid_733.png,0.28322305484693877
covid_734.png,0.22724011479591838
covid_736.png,0.11071029974489796
covid_739.png,0.02130500637755102
covid_740.png,0.010243941326530613
covid_741.png,0.0986328125
covid_742.png,0.16386320153061223
covid_743.png,0.05592315051020408
covid_745.png,0.32734773596938777
covid_747.png,0.10726243622448979
covid_749.png,0.10821906887755102
covid_750.png,0.05016342474489796
covid_751.png,0.0948062818877551
covid_757.png,0.26149952168367346
covid_76.png,0.0782047193877551
covid_761.png,0.18116230867346939
covid_762.png,0.3220264668367347
covid_765.png,0.18387276785714285
covid_767.png,0.26136001275510207
covid_77.png,0.058274872448979595
covid_770.png,0.516960299744898
covid_776.png,0.08177216198979592
covid_777.png,0.10863759566326531
covid_778.png,0.005919164540816327
covid_779.png,0.272640306122449
covid_78.png,0.08416374362244898
covid_781.png,0.09105947066326531
covid_782.png,0.04538026147959184
covid_784.png,0.04819036989795918
covid_785.png,0.04944595025510204
covid_786.png,0.3809789540816326
covid_788.png,0.10339604591836735
covid_79.png,0.32581313775510207
covid_790.png,0.23848054846938777
covid_791.png,0.16037547831632654
covid_792.png,0.16944355867346939
covid_793.png,0.23457429846938777
covid_794.png,0.13751594387755103
covid_798.png,0.29549984056122447
covid_80.png,0.2797751913265306
covid_800.png,0.014150191326530613
covid_802.png,0.05277423469387755
covid_804.png,0.4157565369897959
covid_808.png,0.06056680484693878
covid_809.png,0.14467075892857142
covid_81.png,0.10243941326530612
covid_811.png,0.25290975765306123
covid_812.png,0.09265385841836735
covid_819.png,0.11306202168367346
covid_820.png,0.2284558354591837
covid_823.png,0.014748086734693877
covid_826.png,0.14498963647959184
covid_828.png,0.010104432397959183
covid_829.png,0.008410395408163265
covid_832.png,0.26608338647959184
covid_834.png,0.14821827168367346
covid_837.png,0.2333187181122449
covid_845.png,0.057318239795918366
covid_847.png,0.27102598852040816
covid_848.png,0.0810546875
covid_850.png,0.07826450892857142
covid_851.png,0.03077168367346939
covid_852.png,0.013612085459183673
covid_853.png,0.43106265943877553
covid_856.png,0.05235570790816327
covid_858.png,0.09919084821428571
covid_859.png,0.10202088647959184
covid_860.png,0.06678491709183673
covid_861.png,0.2802734375
covid_862.png,0.06991390306122448
covid_863.png,0.06377551020408163
covid_864.png,0.09223533163265306
covid_866.png,0.12559789540816327
covid_867.png,0.09976881377551021
covid_871.png,0.021922831632653062
covid_874.png,0.05795599489795918
covid_878.png,0.12133290816326531
covid_879.png,0.03437898596938776
covid_880.png,0.009287308673469387
covid_884.png,0.01881377551020408
covid_888.png,0.38767538265306123
covid_889.png,0.3462611607142857
covid_89.png,0.17175542091836735
covid_891.png,0.33438297193877553
covid_892.png,0.09434789540816327
covid_896.png,0.07252471301020408
covid_898.png,0.5014748086734694
covid_9.png,0.31752232142857145
covid_900.png,0.23580994897959184
covid_901.png,0.026068239795918366
covid_902.png,0.25942681760204084
covid_904.png,0.021942761479591837
covid_911.png,0.04081632653061224
covid_912.png,0.30911192602040816
covid_915.png,0.07077088647959184
covid_92.png,0.21446508290816327
covid_920.png,0.20948262117346939
covid_922.png,0.4027622767857143
covid_923.png,0.5096061862244898
covid_924.png,0.035455197704081634
covid_927.png,0.005121970663265306
covid_928.png,0.3214086415816326
covid_929.png,0.282405931122449
covid_931.png,0.008948501275510204
covid_933.png,0.11565290178571429
covid_934.png,0.08314732142857142
covid_935.png,0.041693239795918366
covid_939.png,0.38123804209183676
covid_940.png,0.01558514030612245
covid_942.png,0.05293367346938776
covid_944.png,0.21334901147959184
covid_945.png,0.03774713010204082
covid_946.png,0.12153220663265306
covid_950.png,0.07077088647959184
covid_951.png,0.049924266581632654
covid_954.png,0.07864317602040816
covid_957.png,0.14538823341836735
covid_959.png,0.0205078125
covid_96.png,0.19471460459183673
covid_960.png,0.1436344068877551
covid_962.png,0.11152742346938775
covid_967.png,0.20826690051020408
covid_968.png,0.11599170918367346
covid_969.png,0.14636479591836735
covid_97.png,0.1434948979591837
covid_970.png,0.3216079400510204
covid_971.png,0.030691964285714284
covid_973.png,0.042071906887755105
covid_98.png,0.06935586734693877
covid_980.png,0.16639429209183673
covid_981.png,0.3057836415816326
covid_982.png,0.19650829081632654
covid_983.png,0.39124282525510207
covid_987.png,0.13347018494897958
covid_988.png,0.11898118622448979
covid_991.png,0.3490513392857143
covid_993.png,0.14110331632653061
covid_994.png,0.025151466836734693
covid_995.png,0.37765066964285715
covid_997.png,0.2286750637755102
covid_998.png,0.12368463010204081
sub-S10037_ses-E24704_run-1_bp-chest_vp-ap_dx.png,0.19471460459183673
sub-S10037_ses-E25408_run-1_bp-chest_vp-ap_cr.png,0.18022560586734693
sub-S10039_ses-E17269_run-1_bp-chest_vp-ap_dx.png,0.00972576530612245
sub-S10040_ses-E17270_run-1_bp-chest_vp-pa_dx.png,0.03477758290816327
sub-S10040_ses-E20660_run-1_bp-chest_vp-pa_cr.png,0.1939373405612245
sub-S10040_ses-E22581_run-1_bp-chest_vp-ap_cr.png,0.21643813775510204
sub-S10047_ses-E19223_run-1_bp-chest_vp-ap_dx.png,0.13440688775510204
sub-S10047_ses-E25544_run-1_bp-chest_vp-ap_dx.png,0.07049186862244898
sub-S10049_ses-E23373_run-1_bp-chest_vp-ap_cr.png,0.11102917729591837
sub-S10049_ses-E23848_run-1_bp-chest_vp-pa_dx.png,0.08850845025510204
sub-S10050_ses-E17289_run-1_bp-chest_vp-pa_dx.png,0.06395487882653061
sub-S10050_ses-E19466_run-1_bp-chest_vp-pa_dx.png,0.07778619260204081
sub-S10050_ses-E19704_run-1_bp-chest_vp-ap_dx.png,0.24784757653061223
sub-S10051_ses-E22626_run-1_bp-chest_vp-ap_dx.png,0.15642936862244897
sub-S10054_ses-E19491_run-1_bp-chest_vp-ap_cr.png,0.030034279336734693
sub-S10054_ses-E19880_run-1_bp-chest_vp-ap_cr.png,0.09665975765306123
sub-S10054_ses-E22394_run-1_bp-chest_vp-ap_cr.png,0.12340561224489796
sub-S10056_ses-E18255_run-1_bp-chest_vp-ap_cr.png,0.14927455357142858
sub-S10056_ses-E19033_run-1_bp-chest_vp-ap_cr.png,0.09157764668367346
sub-S10056_ses-E20096_run-1_bp-chest_vp-ap_cr.png,0.08775111607142858
sub-S10056_ses-E22437_run-1_bp-chest_vp-ap_cr.png,0.22090242346938777
sub-S10056_ses-E22883_run-1_bp-chest_vp-ap_cr.png,0.02188297193877551
sub-S10056_ses-E25918_run-1_bp-chest_vp-ap_cr.png,0.23935746173469388
sub-S10058_ses-E17303_run-1_bp-chest_vp-pa_cr.png,0.05819515306122449
sub-S10059_ses-E18286_run-1_bp-chest_vp-ap_dx.png,0.22052375637755103
sub-S10059_ses-E21442_run-1_bp-chest_vp-ap_dx.png,0.030512595663265307
sub-S10059_ses-E22473_run-1_bp-chest_vp-ap_dx.png,0.2233936543367347
sub-S10059_ses-E24917_run-1_bp-chest_vp-ap_dx.png,0.1672313456632653
sub-S10059_ses-E25947_run-1_bp-chest_vp-ap_dx.png,0.16222895408163265
sub-S10059_ses-E26176_run-1_bp-chest_vp-ap_dx.png,0.05743781887755102
sub-S10059_ses-E26403_run-1_bp-chest_vp-ap_dx.png,0.2881656568877551
sub-S10060_ses-E25484_run-1_bp-chest_vp-pa_dx.png,0.03685028698979592
sub-S10062_ses-E26833_run-1_bp-chest_vp-pa_dx.png,0.056740274234693876
sub-S10064_ses-E17315_run-1_bp-chest_vp-ap_dx.png,0.1348453443877551
sub-S10064_ses-E19331_acq-2_run-1_bp-chest_vp-ap_dx.png,0.25037866709183676
sub-S10064_ses-E20578_run-1_bp-chest_cr.png,0.09857302295918367
sub-S10064_ses-E21285_run-1_bp-chest_vp-ap_dx.png,0.08250956632653061
sub-S10064_ses-E21775_run-1_bp-chest_vp-ap_dx.png,0.09958944515306123
sub-S10064_ses-E22119_acq-1_run-1_bp-chest_vp-ap_dx.png,0.1780731823979592
sub-S10064_ses-E26001_run-1_bp-chest_vp-ap_dx.png,0.1553332270408163
sub-S10064_ses-E26428_run-1_bp-chest_vp-ap_dx.png,0.08755181760204081
sub-S10065_ses-E24811_run-1_bp-chest_vp-pa_dx.png,0.03455835459183673
sub-S10066_ses-E18339_run-1_bp-chest_vp-ap_dx.png,0.20543686224489796
sub-S10066_ses-E19350_run-1_bp-chest_vp-ap_cr.png,0.1822783801020408
sub-S10066_ses-E19962_run-1_bp-chest_vp-ap_dx.png,0.2770248724489796
sub-S10066_ses-E24439_run-1_bp-chest_vp-pa_dx.png,0.02987484056122449
sub-S10066_ses-E26442_run-2_bp-chest_vp-ap_dx.png,0.20452008928571427
sub-S10068_ses-E17321_run-1_bp-chest_vp-ap_dx.png,0.21795280612244897
sub-S10070_ses-E19393_run-1_bp-chest_vp-ap_dx.png,0.02574936224489796
sub-S10071_ses-E19998_run-1_bp-chest_vp-ap_dx.png,0.03392059948979592
sub-S10071_ses-E21136_run-1_bp-chest_vp-ap_dx.png,0.045778858418367346
sub-S10071_ses-E24056_run-1_bp-chest_vp-ap_dx.png,0.057916135204081634
sub-S10072_ses-E21149_run-1_bp-chest_vp-pa_dx.png,0.07603236607142858
sub-S10073_ses-E17335_run-1_bp-chest_vp-pa_cr.png,0.036013233418367346
sub-S10073_ses-E22359_run-1_bp-chest_vp-ap_dx.png,0.0489875637755102
sub-S10075_ses-E17340_run-1_bp-chest_vp-pa_cr.png,0.03358179209183673
sub-S10075_ses-E20013_run-1_bp-chest_vp-ap_cr.png,0.09137834821428571
sub-S10075_ses-E20210_run-1_bp-chest_cr.png,0.11138791454081633
sub-S10075_ses-E22810_run-1_bp-chest_vp-ap_dx.png,0.23092713647959184
sub-S10075_ses-E23335_run-1_bp-chest_vp-ap_dx.png,0.22072305484693877
sub-S10078_ses-E25412_acq-1_run-1_bp-chest_vp-pa_dx.png,0.013791454081632654
sub-S10078_ses-E25791_run-1_bp-chest_vp-ap_dx.png,0.11122847576530612
sub-S10079_ses-E23849_run-1_bp-chest_vp-ap_cr.png,0.08484135841836735
sub-S10079_ses-E26332_run-1_bp-chest_vp-ap_dx.png,0.12904575892857142
sub-S10081_ses-E18210_run-2_bp-chest_vp-pa_cr.png,0.1675701530612245
sub-S10081_ses-E22377_run-1_bp-chest_vp-pa_cr.png,0.09426817602040816
sub-S10081_ses-E23865_run-1_bp-chest_vp-pa_cr.png,0.16637436224489796
sub-S10081_ses-E25440_run-1_bp-chest_vp-ap_cr.png,0.15770487882653061
sub-S10082_ses-E17355_run-1_bp-chest_vp-ap_cr.png,0.09564333545918367
sub-S10083_ses-E23690_run-1_bp-chest_vp-ap_cr.png,0.16240832270408162
sub-S10083_ses-E23894_run-1_bp-chest_vp-ap_dx.png,0.09528459821428571
sub-S10087_ses-E17366_run-1_bp-chest_vp-pa_cr.png,0.015644929846938774
sub-S10087_ses-E20478_run-1_bp-chest_vp-ap_dx.png,0.05397002551020408
sub-S10087_ses-E23426_run-1_bp-chest_vp-ap_dx.png,0.08824936224489796
sub-S10087_ses-E23884_run-1_bp-chest_vp-ap_dx.png,0.05333227040816327
sub-S10087_ses-E25594_run-1_bp-chest_vp-ap_dx.png,0.1380939094387755
sub-S10087_ses-E25890_run-1_bp-chest_vp-ap_dx.png,0.06421396683673469
sub-S10088_ses-E17368_run-1_bp-chest_vp-ap_dx.png,0.11152742346938775
sub-S10088_ses-E22082_run-1_bp-chest_vp-ap_dx.png,0.03989955357142857
sub-S10089_ses-E17372_run-1_bp-chest_vp-ap_cr.png,0.08482142857142858
sub-S10095_ses-E19297_run-1_bp-chest_vp-ap_dx.png,0.04553970025510204
sub-S10097_ses-E20871_acq-1_run-1_bp-chest_vp-pa_cr.png,0.0914779974489796
sub-S10101_ses-E17391_run-1_bp-chest_vp-pa_cr.png,0.010503029336734694
sub-S10101_ses-E19321_run-1_bp-chest_vp-ap_dx.png,0.16298628826530612
sub-S10101_ses-E23962_run-1_bp-chest_vp-ap_dx.png,0.14971301020408162
sub-S10101_ses-E25991_run-1_bp-chest_vp-ap_dx.png,0.12472098214285714
sub-S10101_ses-E26182_run-1_bp-chest_vp-ap_cr.png,0.09436782525510204
sub-S10101_ses-E26418_run-1_bp-chest_vp-ap_dx.png,0.22496811224489796
sub-S10103_ses-E17401_run-1_bp-chest_cr.png,0.07469706632653061
sub-S10106_ses-E20760_run-1_bp-chest_vp-pa_cr.png,0.03338249362244898
sub-S10107_ses-E18362_run-1_bp-chest_cr.png,0.173828125
sub-S10107_ses-E19365_run-1_bp-chest_vp-ap_dx.png,0.1539580676020408
sub-S10107_ses-E26063_run-1_bp-chest_vp-ap_dx.png,0.14269770408163265
sub-S10108_ses-E17411_run-1_bp-chest_vp-pa_cr.png,0.04125478316326531
sub-S10108_ses-E23575_run-1_bp-chest_vp-ap_dx.png,0.21269132653061223
sub-S10108_ses-E24001_run-1_bp-chest_vp-ap_dx.png,0.17522321428571427
sub-S10108_ses-E24676_run-1_bp-chest_vp-ap_dx.png,0.20575573979591838
sub-S10108_ses-E25135_run-1_bp-chest_cr.png,0.19931839923469388
