image,mask_area
sub-S10314_ses-E23730_run-1_bp-chest_vp-ap_cr.png,0.10249920280612244
sub-S10319_ses-E19928_run-1_bp-chest_vp-pa_cr.png,0.007473692602040816
sub-S10324_ses-E19367_run-1_bp-chest_cr.png,0.11509486607142858
sub-S10327_ses-E18373_run-1_bp-chest_vp-pa_cr.png,0.02060746173469388
sub-S10328_ses-E21317_run-1_bp-chest_vp-ap_dx.png,0.03940130739795918
sub-S10338_ses-E17901_run-1_bp-chest_vp-pa_cr.png,0.017857142857142856
sub-S10338_ses-E19395_run-1_bp-chest_cr.png,0.2032047193877551
sub-S10338_ses-E19822_run-1_bp-chest_vp-ap_dx.png,0.20934311224489796
sub-S10340_ses-E18436_run-1_bp-chest_vp-pa_cr.png,0.0684390943877551
sub-S10340_ses-E21157_run-1_bp-chest_vp-pa_cr.png,0.08840880102040816
sub-S10346_ses-E17917_run-1_bp-chest_vp-ap_cr.png,0.04296875
sub-S10348_ses-E17920_run-1_bp-chest_vp-ap_cr.png,0.023098692602040817
sub-S10349_ses-E17921_run-1_bp-chest_cr.png,0.018933354591836735
sub-S10351_ses-E24286_run-1_bp-chest_vp-pa_cr.png,0.1283282844387755
sub-S10357_ses-E17954_run-1_bp-chest_vp-pa_cr.png,0.007892219387755101
sub-S10357_ses-E18757_run-1_bp-chest_vp-ap_dx.png,0.04213169642857143
sub-S10357_ses-E22666_run-1_bp-chest_vp-ap_dx.png,0.04045758928571429
sub-S10357_ses-E23161_run-1_bp-chest_vp-ap_dx.png,0.029137436224489797
sub-S10358_ses-E23671_run-1_bp-chest_vp-ap_dx.png,0.09422831632653061
sub-S10372_ses-E17975_run-1_bp-chest_vp-ap_dx.png,0.006995376275510204
sub-S10373_ses-E18245_run-1_bp-chest_vp-ap_dx.png,0.06626674107142858
sub-S10373_ses-E21253_run-1_bp-chest_vp-ap_dx.png,0.05149872448979592
sub-S10373_ses-E21413_run-1_bp-chest_vp-ap_dx.png,0.04097576530612245
sub-S10373_ses-E21737_run-1_bp-chest_vp-ap_dx.png,0.05502630739795918
sub-S10373_ses-E22429_run-1_bp-chest_vp-ap_dx.png,0.06612723214285714
sub-S10373_ses-E25603_run-1_bp-chest_cr.png,0.18494897959183673
sub-S10374_ses-E17977_run-1_bp-chest_vp-pa_cr.png,0.018514827806122448
sub-S10374_ses-E21423_run-1_bp-chest_vp-ap_dx.png,0.17741549744897958
sub-S10374_ses-E22436_run-1_bp-chest_vp-ap_dx.png,0.14899553571428573
sub-S10375_ses-E25063_run-1_bp-chest_vp-ap_dx.png,0.09355070153061225
sub-S10376_ses-E17980_run-1_bp-chest_vp-pa_dx.png,0.008231026785714286
sub-S10378_ses-E24408_run-1_bp-chest_vp-pa_cr.png,0.0772281568877551
sub-S10378_ses-E26432_run-1_bp-chest_vp-ap_dx.png,0.08272879464285714
sub-S10379_ses-E20150_run-1_bp-chest_vp-ap_dx.png,0.03886320153061224
sub-S10379_ses-E21782_run-1_bp-chest_vp-ap_dx.png,0.09028220663265306
sub-S10380_ses-E23530_run-1_bp-chest_vp-ap_dx.png,0.09301259566326531
sub-S10382_ses-E20155_run-1_bp-chest_vp-ap_dx.png,0.10313695790816327
sub-S10382_ses-E25691_run-2_bp-chest_vp-ap_dx.png,0.20045440051020408
sub-S10385_ses-E19945_run-1_bp-chest_vp-ap_dx.png,0.026167889030612245
sub-S10385_ses-E21073_run-1_bp-chest_vp-ap_dx.png,0.028260522959183673
sub-S10389_ses-E18004_run-1_bp-chest_vp-pa_cr.png,0.03908242984693878
sub-S10389_ses-E20166_run-1_bp-chest_vp-ap_dx.png,0.04862882653061224
sub-S10389_ses-E20621_run-1_bp-chest_cr.png,0.10614636479591837
sub-S10389_ses-E21478_run-1_bp-chest_vp-ap_dx.png,0.03657126913265306
sub-S10389_ses-E23589_run-1_bp-chest_cr.png,0.09458705357142858
sub-S10390_ses-E18006_run-1_bp-chest_vp-pa_cr.png,0.00914779974489796
sub-S10391_ses-E21152_run-1_bp-chest_vp-ap_dx.png,0.048708545918367346
sub-S10392_ses-E20025_run-1_bp-chest_vp-pa_dx.png,0.17235331632653061
sub-S10392_ses-E20296_run-1_bp-chest_vp-pa_dx.png,0.19216358418367346
sub-S10393_ses-E24957_run-1_bp-chest_vp-ap_dx.png,0.1197983099489796
sub-S10395_ses-E20973_run-1_bp-chest_vp-ap_dx.png,0.08081552933673469
sub-S10395_ses-E22375_run-1_bp-chest_vp-ap_dx.png,0.017059948979591837
sub-S10396_ses-E22389_run-1_bp-chest_vp-ap_dx.png,0.20081313775510204
sub-S10402_ses-E20492_run-1_bp-chest_vp-ap_dx.png,0.10024713010204081
sub-S10402_ses-E23442_run-1_bp-chest_vp-ap_dx.png,0.1558514030612245
sub-S10402_ses-E25605_run-1_bp-chest_vp-ap_dx.png,0.1480986926020408
sub-S10405_ses-E18279_run-1_bp-chest_cr.png,0.2007732780612245
sub-S10405_ses-E19049_run-1_bp-chest_vp-ap_dx.png,0.19182477678571427
sub-S10410_ses-E18846_run-1_bp-chest_vp-ap_dx.png,0.043626434948979595
sub-S10410_ses-E21069_run-1_bp-chest_vp-ap_dx.png,0.018355389030612245
sub-S10410_ses-E21773_run-1_bp-chest_vp-ap_dx.png,0.09795519770408163
sub-S10411_ses-E19919_acq-2_run-1_bp-chest_vp-ap_dx.png,0.18321508290816327
sub-S10411_ses-E21054_run-1_bp-chest_vp-ap_dx.png,0.07977917729591837
sub-S10411_ses-E24914_run-1_bp-chest_vp-pa_cr.png,0.24119100765306123
sub-S10412_ses-E24412_run-1_bp-chest_vp-pa_dx.png,0.0791812818877551
sub-S10420_ses-E19108_run-1_bp-chest_vp-ap_dx.png,0.037408322704081634
sub-S10420_ses-E19644_run-1_bp-chest_vp-ap_dx.png,0.20880500637755103
sub-S10420_ses-E20165_run-1_bp-chest_vp-ap_dx.png,0.03981983418367347
sub-S10420_ses-E21113_run-1_bp-chest_vp-pa_cr.png,0.042071906887755105
sub-S10420_ses-E23272_acq-2_run-1_bp-chest_vp-ap_dx.png,0.03886320153061224
sub-S10424_ses-E25210_run-1_bp-chest_vp-pa_dx.png,0.02863919005102041
sub-S10439_ses-E24138_run-1_bp-chest_vp-ap_dx.png,0.18484933035714285
sub-S10439_ses-E25477_run-1_bp-chest_vp-ap_dx.png,0.07057158801020408
sub-S10439_ses-E26525_run-1_bp-chest_vp-ap_dx.png,0.15122767857142858
sub-S10446_ses-E24925_run-1_bp-chest_vp-pa_dx.png,0.05717873086734694
sub-S10448_ses-E19081_run-1_bp-chest_vp-pa_cr.png,0.006417410714285714
sub-S10456_ses-E25168_run-1_bp-chest_vp-ap_cr.png,0.013153698979591837
sub-S10473_ses-E19705_run-1_bp-chest_vp-ap_cr.png,0.10377471301020408
sub-S10473_ses-E20034_run-1_bp-chest_vp-ap_cr.png,0.09606186224489796
sub-S10473_ses-E21387_run-1_bp-chest_vp-ap_cr.png,0.06287866709183673
sub-S10474_ses-E20430_run-1_bp-chest_vp-ap_dx.png,0.2022281568877551
sub-S10474_ses-E24988_run-1_bp-chest_vp-ap_dx.png,0.22303491709183673
sub-S10476_ses-E18181_run-1_bp-chest_vp-ap_dx.png,0.1610530931122449
sub-S10476_ses-E20967_run-1_bp-chest_vp-ap_dx.png,0.028619260204081634
sub-S10477_ses-E18184_run-1_bp-chest_vp-ap_dx.png,0.02112563775510204
sub-S10477_ses-E19708_run-1_bp-chest_vp-ap_dx.png,0.05877311862244898
sub-S10477_ses-E25545_run-1_bp-chest_vp-ap_dx.png,0.13040098852040816
sub-S10477_ses-E26324_run-1_bp-chest_vp-ap_dx.png,0.1649792729591837
sub-S10480_ses-E18187_acq-1_run-1_bp-chest_vp-pa_dx.png,0.018674266581632654
sub-S10488_ses-E20226_run-1_bp-chest_vp-pa_cr.png,0.09811463647959184
sub-S10488_ses-E23384_run-1_bp-chest_vp-pa_cr.png,0.19140625
sub-S10489_ses-E18196_run-1_bp-chest_vp-pa_cr.png,0.1268933354591837
sub-S10489_ses-E22370_run-1_bp-chest_vp-ap_dx.png,0.06897720025510204
sub-S10491_ses-E18198_run-2_bp-chest_vp-ap_dx.png,0.18638392857142858
sub-S10492_ses-E18199_run-1_bp-chest_vp-ap_cr.png,0.1464245854591837
sub-S10492_ses-E19481_run-1_bp-chest_vp-ap_dx.png,0.2599250637755102
sub-S10492_ses-E20441_run-1_bp-chest_vp-ap_dx.png,0.2795958227040816
sub-S10492_ses-E21203_run-1_bp-chest_vp-ap_dx.png,0.2124920280612245
sub-S10492_ses-E22386_run-1_bp-chest_vp-ap_dx.png,0.2792171556122449
sub-S10493_ses-E18201_run-1_bp-chest_vp-ap_cr.png,0.020966198979591837
sub-S10493_ses-E22387_run-1_bp-chest_vp-ap_dx.png,0.007952008928571428
sub-S10495_ses-E20055_run-1_bp-chest_vp-ap_dx.png,0.0047831632653061226
sub-S10495_ses-E25434_run-1_bp-chest_vp-ap_dx.png,0.23622847576530612
sub-S10500_ses-E18208_run-1_bp-chest_vp-ap_dx.png,0.04840959821428571
sub-S10500_ses-E25003_run-1_bp-chest_vp-pa_cr.png,0.027363679846938774
sub-S10502_ses-E19725_run-1_bp-chest_vp-ap_cr.png,0.12372448979591837
sub-S10502_ses-E19872_run-1_bp-chest_vp-ap_cr.png,0.13014190051020408
sub-S10502_ses-E25574_run-1_bp-chest_vp-ap_cr.png,0.11744658801020408
sub-S10503_ses-E23402_run-1_bp-chest_vp-ap_dx.png,0.11866230867346939
sub-S10504_ses-E18215_run-1_bp-chest_vp-ap_cr.png,0.08093510841836735
sub-S10504_ses-E23885_run-2_bp-chest_vp-ap_dx.png,0.1905094068877551
sub-S10505_ses-E21208_run-1_bp-chest_vp-pa_cr.png,0.02849968112244898
sub-S10505_ses-E22392_run-1_bp-chest_vp-pa_cr.png,0.01895328443877551
sub-S10508_ses-E24569_acq-1_run-1_bp-chest_vp-ll_dx.png,0.01167889030612245
sub-S10511_ses-E21725_run-1_bp-chest_vp-ap_dx.png,0.05317283163265306
sub-S10511_ses-E25587_run-1_bp-chest_vp-ap_dx.png,0.09225526147959184
sub-S10512_ses-E23434_run-1_bp-chest_vp-ap_dx.png,0.050462372448979595
sub-S10513_ses-E24209_run-1_bp-chest_vp-ap_cr.png,0.14098373724489796
sub-S10514_ses-E20076_run-1_bp-chest_vp-ap_dx.png,0.21944754464285715
sub-S10516_ses-E21554_run-1_bp-chest_vp-pa_cr.png,0.022480867346938774
sub-S10517_ses-E18237_run-1_bp-chest_vp-ap_cr.png,0.021623883928571428
sub-S10517_ses-E25026_acq-1_run-1_bp-chest_vp-ll_dx.png,0.015326052295918368
sub-S10518_ses-E20494_run-1_bp-chest_vp-ap_cr.png,0.24312420280612246
sub-S10520_ses-E18244_run-1_bp-chest_vp-ap_dx.png,0.15748565051020408
sub-S10521_ses-E21744_run-1_bp-chest_vp-ap_dx.png,0.1433952487244898
sub-S10525_ses-E19750_acq-2_run-1_bp-chest_vp-ap_cr.png,0.03242586096938776
sub-S10529_ses-E21248_run-1_bp-chest_vp-ap_dx.png,0.14600605867346939
sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,0.11094945790816327
sub-S10530_ses-E24625_run-1_bp-chest_vp-ap_dx.png,0.15744579081632654
sub-S10535_ses-E18267_run-1_bp-chest_vp-ap_dx.png,0.021683673469387755
sub-S10537_ses-E18269_run-1_bp-chest_vp-ap_cr.png,0.01114078443877551
sub-S10538_ses-E18272_run-1_bp-chest_vp-ap_dx.png,0.1133609693877551
sub-S10539_ses-E25293_acq-1_run-1_bp-chest_vp-ll_dx.png,0.03619260204081633
sub-S10540_ses-E20111_run-1_bp-chest_vp-ap_dx.png,0.0803970025510204
sub-S10540_ses-E21033_run-1_bp-chest_vp-ap_dx.png,0.03842474489795918
sub-S10541_ses-E18275_run-1_bp-chest_vp-ap_dx.png,0.1255779655612245
sub-S10542_ses-E18276_run-1_bp-chest_cr.png,0.14698262117346939
sub-S10544_ses-E19550_run-1_bp-chest_vp-pa_cr.png,0.09905133928571429
sub-S10545_ses-E18828_run-1_bp-chest_vp-ap_dx.png,0.20952248086734693
sub-S10545_ses-E19568_run-1_bp-chest_vp-ap_dx.png,0.1988799426020408
sub-S10545_ses-E19923_run-1_bp-chest_vp-ap_dx.png,0.19429607780612246
sub-S10545_ses-E20541_run-1_bp-chest_vp-ap_dx.png,0.20081313775510204
sub-S10545_ses-E21042_run-1_bp-chest_vp-ap_dx.png,0.19886001275510204
sub-S10545_ses-E25307_run-1_bp-chest_vp-ap_cr.png,0.15066964285714285
sub-S10546_ses-E21035_run-1_bp-chest_vp-ap_dx.png,0.07794563137755102
sub-S10547_ses-E25071_acq-1_run-1_bp-chest_vp-ll_dx.png,0.0320671237244898
sub-S10553_ses-E24236_run-1_bp-chest_vp-ap_cr.png,0.1765186543367347
sub-S10553_ses-E26253_run-1_bp-chest_vp-ap_cr.png,0.22504783163265307
sub-S10554_ses-E18839_run-1_bp-chest_vp-ap_cr.png,0.16057477678571427
sub-S10554_ses-E19920_run-1_bp-chest_vp-ap_cr.png,0.2137874681122449
sub-S10554_ses-E20757_run-1_bp-chest_vp-ap_cr.png,0.008151307397959183
sub-S10556_ses-E19558_run-1_bp-chest_vp-ap_cr.png,0.24463887117346939
sub-S10556_ses-E20255_run-1_bp-chest_vp-ap_cr.png,0.19463488520408162
sub-S10556_ses-E25656_run-1_bp-chest_vp-ap_cr.png,0.23957669005102042
sub-S10556_ses-E25975_run-1_bp-chest_vp-ap_cr.png,0.25412547831632654
sub-S10557_ses-E23523_run-1_bp-chest_vp-ap_cr.png,0.06224091198979592
sub-S10558_ses-E22117_run-1_bp-chest_vp-ap_cr.png,0.11890146683673469
sub-S10558_ses-E22283_run-1_bp-chest_vp-ap_cr.png,0.09267378826530612
sub-S10562_ses-E22511_run-1_bp-chest_vp-ap_cr.png,0.21374760841836735
sub-S10563_ses-E18315_run-1_bp-chest_vp-pa_cr.png,0.019591039540816327
sub-S10563_ses-E23502_run-1_bp-chest_cr.png,0.013891103316326531
sub-S10564_ses-E18316_run-1_bp-chest_vp-ap_cr.png,0.11818399234693877
sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,0.07559390943877552
sub-S10564_ses-E20546_run-1_bp-chest_vp-ap_cr.png,0.08922592474489796
sub-S10564_ses-E23505_run-1_bp-chest_vp-ap_cr.png,0.10046635841836735
sub-S10564_ses-E26413_run-2_bp-chest_vp-ap_cr.png,0.13056042729591838
sub-S10566_ses-E18320_run-1_bp-chest_vp-ap_cr.png,0.2541454081632653
sub-S10566_ses-E21067_run-1_bp-chest_vp-ap_dx.png,0.27576929209183676
sub-S10566_ses-E23979_run-1_bp-chest_vp-ap_cr.png,0.2562978316326531
sub-S10566_ses-E24784_run-1_bp-chest_vp-ap_dx.png,0.06865832270408163
sub-S10573_ses-E18328_run-1_bp-chest_vp-ap_dx.png,0.0184749681122449
sub-S10574_ses-E23525_run-1_bp-chest_vp-ap_cr.png,0.2138671875
sub-S10575_ses-E19611_run-1_bp-chest_vp-ap_cr.png,0.016541772959183673
sub-S10576_ses-E19947_run-1_bp-chest_vp-ap_dx.png,0.06562898596938775
sub-S10576_ses-E20574_run-1_bp-chest_vp-ap_dx.png,0.09137834821428571
sub-S10576_ses-E23535_run-1_bp-chest_vp-ap_dx.png,0.11324139030612244
sub-S10576_ses-E25121_run-1_bp-chest_vp-ap_dx.png,0.10993303571428571
sub-S10580_ses-E24437_run-1_bp-chest_vp-ap_cr.png,0.42223373724489793
sub-S10582_ses-E18346_run-1_bp-chest_vp-ap_cr.png,0.20691167091836735
sub-S10582_ses-E21993_run-1_bp-chest_vp-ap_cr.png,0.22247688137755103
sub-S10583_ses-E26026_run-1_bp-chest_vp-pa_cr.png,0.07864317602040816
sub-S10584_ses-E18350_run-1_bp-chest_vp-ap_cr.png,0.18626434948979592
sub-S10585_ses-E18352_run-1_bp-chest_vp-ap_dx.png,0.05309311224489796
sub-S10586_ses-E18353_run-1_bp-chest_vp-ap_dx.png,0.11557318239795919
sub-S10586_ses-E24436_run-1_bp-chest_vp-ap_cr.png,0.10335618622448979
sub-S10588_ses-E24434_run-1_bp-chest_vp-pa_dx.png,0.04177295918367347
sub-S10589_ses-E22537_run-1_bp-chest_vp-ap_dx.png,0.20649314413265307
sub-S10590_ses-E18358_run-1_bp-chest_vp-ap_cr.png,0.13235411352040816
sub-S10591_ses-E22552_run-1_bp-chest_vp-ap_cr.png,0.021504304846938774
sub-S10592_ses-E23574_run-1_bp-chest_vp-pa_cr.png,0.006875797193877551
sub-S10594_ses-E20606_run-1_bp-chest_vp-pa_cr.png,0.16161112882653061
sub-S10599_ses-E25502_run-1_bp-chest_vp-pa_cr.png,0.20533721301020408
sub-S10601_ses-E18377_run-1_bp-chest_vp-ap_cr.png,0.08709343112244898
sub-S10605_ses-E21473_run-1_bp-chest_vp-ap_dx.png,0.1392498405612245
sub-S10606_ses-E26472_acq-1_run-1_bp-chest_vp-pa_dx.png,0.07627152423469388
sub-S10608_ses-E18387_run-1_bp-chest_vp-ap_cr.png,0.15888073979591838
sub-S10612_ses-E18391_run-1_bp-chest_vp-pa_cr.png,0.02090640943877551
sub-S10612_ses-E24840_run-1_bp-chest_vp-pa_dx.png,0.018096301020408163
sub-S10614_ses-E23597_run-1_bp-chest_vp-ap_dx.png,0.09532445790816327
sub-S10615_ses-E25175_run-1_bp-chest_vp-ap_dx.png,0.28382095025510207
sub-S10615_ses-E25747_run-1_bp-chest_vp-ap_dx.png,0.24133051658163265
sub-S10618_ses-E18399_run-1_bp-chest_cr.png,0.19084821428571427
sub-S10618_ses-E19398_run-1_bp-chest_cr.png,0.21791294642857142
sub-S10618_ses-E21901_run-1_bp-chest_vp-ap_dx.png,0.013911033163265306
sub-S10618_ses-E23743_run-1_bp-chest_vp-ap_cr.png,0.18957270408163265
sub-S10622_ses-E18407_run-1_bp-chest_vp-ap_dx.png,0.06128427933673469
sub-S10623_ses-E23611_run-1_bp-chest_vp-ap_cr.png,0.25815130739795916
sub-S10623_ses-E25186_run-1_bp-chest_vp-ap_cr.png,0.21865035076530612
sub-S10624_ses-E18412_run-1_bp-chest_vp-pa_dx.png,0.036232461734693876
sub-S10627_ses-E20196_run-1_bp-chest_vp-ap_cr.png,0.022500797193877552
sub-S10627_ses-E21349_run-1_bp-chest_vp-ap_cr.png,0.12298708545918367
sub-S10627_ses-E22013_run-1_bp-chest_vp-ap_cr.png,0.018753985969387755
sub-S10627_ses-E22586_run-1_bp-chest_vp-ap_cr.png,0.15838249362244897
sub-S10629_ses-E19121_run-1_bp-chest_vp-ap_dx.png,0.1044124681122449
sub-S10629_ses-E19655_run-1_bp-chest_vp-ap_cr.png,0.0615234375
sub-S10636_ses-E26108_run-1_bp-chest_vp-ap_cr.png,0.022122130102040817
sub-S10643_ses-E19137_run-1_bp-chest_vp-pa_dx.png,0.014369419642857142
sub-S10644_ses-E18445_run-1_bp-chest_vp-ap_cr.png,0.11477598852040816
sub-S10645_ses-E19435_run-1_bp-chest_vp-ap_cr.png,0.2097217793367347
sub-S10645_ses-E24713_run-1_bp-chest_vp-ap_cr.png,0.16474011479591838
sub-S10648_ses-E25217_acq-2_run-1_bp-chest_vp-pa_dx.png,0.018176020408163265
sub-S10649_ses-E18452_run-1_bp-chest_vp-ap_cr.png,0.24475845025510204
sub-S10650_ses-E26316_run-1_bp-chest_vp-ap_dx.png,0.08639588647959184
sub-S10651_ses-E20684_run-1_bp-chest_vp-ap_cr.png,0.01468829719387755
sub-S10651_ses-E25215_run-2_bp-chest_vp-ap_dx.png,0.1395886479591837
sub-S10652_ses-E19150_run-1_bp-chest_vp-ap_dx.png,0.11208545918367346
sub-S10654_ses-E18459_run-1_bp-chest_vp-pa_dx.png,0.012137276785714286
sub-S10656_ses-E18461_run-1_bp-chest_vp-ap_cr.png,0.17323022959183673
sub-S10656_ses-E23659_run-1_bp-chest_vp-pa_cr.png,0.019072863520408163
sub-S10656_ses-E24846_acq-1_run-1_bp-chest_vp-ll_dx.png,0.1096938775510204
sub-S10657_ses-E18463_run-1_bp-chest_vp-pa_cr.png,0.10580755739795919
sub-S10657_ses-E21174_run-1_bp-chest_vp-pa_cr.png,0.06531010841836735
sub-S10659_ses-E18988_run-1_bp-chest_vp-ap_dx.png,0.2136280293367347
sub-S10659_ses-E19146_run-1_bp-chest_vp-ap_dx.png,0.21665736607142858
sub-S10659_ses-E21376_run-1_bp-chest_vp-ap_dx.png,0.18608498086734693
sub-S10659_ses-E21520_run-1_bp-chest_vp-ap_dx.png,0.2002551020408163
sub-S10659_ses-E22631_run-1_bp-chest_vp-ap_dx.png,0.24348294005102042
sub-S10659_ses-E24728_run-1_bp-chest_cr.png,0.1693439094387755
sub-S10659_ses-E26514_run-1_bp-chest_vp-ap_dx.png,0.21251195790816327
sub-S10660_ses-E18467_run-1_bp-chest_vp-pa_cr.png,0.10829878826530612
sub-S10660_ses-E24121_run-1_bp-chest_vp-pa_cr.png,0.02473294005102041
sub-S10660_ses-E24717_run-1_bp-chest_vp-pa_cr.png,0.0322265625
sub-S10663_ses-E18471_run-1_bp-chest_vp-ap_dx.png,0.28786670918367346
sub-S10663_ses-E19706_acq-1_run-1_bp-chest_vp-ap_dx.png,0.37244897959183676
sub-S10674_ses-E19231_run-1_bp-chest_vp-ap_cr.png,0.21520248724489796
sub-S10674_ses-E22373_run-1_bp-chest_vp-ap_cr.png,0.1096938775510204
sub-S10675_ses-E19718_run-1_bp-chest_vp-ap_dx.png,0.24665178571428573
sub-S10677_ses-E26326_run-1_bp-chest_vp-ap_dx.png,0.02513153698979592
sub-S10679_ses-E21394_run-1_bp-chest_vp-ap_dx.png,0.07533482142857142
sub-S10686_ses-E18509_run-1_bp-chest_vp-ap_dx.png,0.14030612244897958
sub-S10689_ses-E25052_run-1_bp-chest_vp-pa_cr.png,0.03005420918367347
sub-S10692_ses-E18525_run-1_bp-chest_vp-ap_cr.png,0.005361128826530612
sub-S10693_ses-E23059_run-1_bp-chest_vp-ap_dx.png,0.02626753826530612
sub-S10695_ses-E18529_run-1_bp-chest_vp-ap_cr.png,0.16685267857142858
sub-S10695_ses-E20088_run-1_bp-chest_vp-ap_cr.png,0.12519929846938777
sub-S10695_ses-E25938_acq-1_run-1_bp-chest_vp-pa_dx.png,0.15531329719387754
sub-S10699_ses-E23938_run-1_bp-chest_vp-pa_dx.png,0.02076690051020408
sub-S10699_ses-E25634_run-1_bp-chest_vp-ap_dx.png,0.025769292091836735
sub-S10703_ses-E23954_run-1_bp-chest_cr.png,0.11539381377551021
sub-S10709_ses-E23984_run-1_bp-chest_cr.png,0.050083705357142856
sub-S10717_ses-E24143_run-1_bp-chest_vp-pa_dx.png,0.01953125
sub-S10718_ses-E23996_run-1_bp-chest_vp-pa_cr.png,0.012555803571428572
sub-S10719_ses-E25142_run-1_bp-chest_vp-ap_dx.png,0.1444714604591837
sub-S10719_ses-E26067_run-1_bp-chest_vp-ap_dx.png,0.030652104591836735
sub-S10724_ses-E18593_run-1_bp-chest_dx.png,0.00972576530612245
sub-S10725_ses-E20639_run-1_bp-chest_vp-ap_cr.png,0.09620137117346939
sub-S10725_ses-E21132_run-1_bp-chest_vp-ap_cr.png,0.07158801020408163
sub-S10725_ses-E25172_run-1_bp-chest_vp-ap_cr.png,0.1764190051020408
sub-S10733_ses-E18615_run-1_bp-chest_vp-ap_cr.png,0.03979990433673469
sub-S10735_ses-E24720_run-1_bp-chest_cr.png,0.08125398596938775
sub-S10740_ses-E18635_run-2_bp-chest_vp-ap_dx.png,0.18566645408163265
sub-S10740_ses-E20842_run-2_bp-chest_vp-ap_dx.png,0.11836336096938775
sub-S10740_ses-E23140_run-1_bp-chest_vp-ap_dx.png,0.03322305484693878
sub-S10741_ses-E22835_run-1_bp-chest_vp-ap_dx.png,0.10078523596938775
sub-S10745_ses-E26339_run-1_bp-chest_vp-pa_cr.png,0.2425860969387755
sub-S10748_ses-E18652_run-1_bp-chest_vp-ap_dx.png,0.12944435586734693
sub-S10748_ses-E19257_run-1_bp-chest_vp-ap_dx.png,0.11900111607142858
sub-S10748_ses-E23175_run-1_bp-chest_vp-ap_dx.png,0.11148756377551021
sub-S10751_ses-E18655_run-1_bp-chest_vp-ap_dx.png,0.01594387755102041
sub-S10753_ses-E19266_run-1_bp-chest_vp-pa_cr.png,0.30466757015306123
sub-S10753_ses-E19524_run-1_bp-chest_vp-ap_cr.png,0.12057557397959184
sub-S10753_ses-E21565_run-1_bp-chest_vp-ap_cr.png,0.16111288265306123
sub-S10753_ses-E25291_acq-1_run-1_bp-chest_vp-pa_dx.png,0.03276466836734694
sub-S10758_ses-E18670_run-1_bp-chest_vp-ap_cr.png,0.0499641262755102
sub-S10760_ses-E18677_run-1_bp-chest_vp-ap_dx.png,0.012635522959183673
sub-S10761_ses-E18681_run-1_bp-chest_vp-ap_cr.png,0.22797751913265307
sub-S10762_ses-E21090_run-1_bp-chest_vp-ap_dx.png,0.04886798469387755
sub-S10763_ses-E24812_run-1_bp-chest_vp-ap_cr.png,0.07178730867346939
sub-S10768_ses-E19199_run-1_bp-chest_vp-ap_cr.png,0.18897480867346939
sub-S10768_ses-E20604_run-1_bp-chest_vp-ap_cr.png,0.2563576211734694
sub-S10768_ses-E22561_run-1_bp-chest_vp-ap_cr.png,0.22584502551020408
sub-S10768_ses-E23286_run-1_bp-chest_vp-ap_cr.png,0.17424665178571427
sub-S10768_ses-E23720_run-1_bp-chest_vp-ap_cr.png,0.16340481505102042
sub-S10773_ses-E19817_run-1_bp-chest_vp-ap_dx.png,0.20886479591836735
sub-S10777_ses-E19122_run-1_bp-chest_vp-ap_dx.png,0.13606106505102042
sub-S10777_ses-E22012_run-1_bp-chest_vp-ap_dx.png,0.16220902423469388
sub-S10777_ses-E22327_run-1_bp-chest_vp-ap_dx.png,0.04571906887755102
sub-S10787_ses-E18746_run-1_bp-chest_vp-ap_dx.png,0.03651147959183673
sub-S10789_ses-E25843_run-1_bp-chest_vp-pa_cr.png,0.03529575892857143
sub-S10794_ses-E20062_run-1_bp-chest_vp-ap_dx.png,0.19385762117346939
sub-S10794_ses-E20986_run-1_bp-chest_vp-ap_dx.png,0.22100207270408162
sub-S10794_ses-E24325_run-1_bp-chest_vp-ap_dx.png,0.21496332908163265
sub-S10796_ses-E18764_run-1_bp-chest_vp-ap_dx.png,0.11485570790816327
sub-S10800_ses-E20460_run-1_bp-chest_vp-pa_cr.png,0.08687420280612244
sub-S10801_ses-E19492_run-1_bp-chest_vp-ap_cr.png,0.04159359056122449
sub-S10803_ses-E18779_run-2_bp-chest_vp-ap_dx.png,0.13853236607142858
sub-S10806_ses-E18784_run-1_bp-chest_vp-ap_dx.png,0.11926020408163265
sub-S10815_ses-E19526_run-1_bp-chest_vp-ap_dx.png,0.14084422831632654
sub-S10815_ses-E21412_run-1_bp-chest_vp-ap_dx.png,0.08579799107142858
sub-S10817_ses-E25897_run-1_bp-chest_vp-ap_dx.png,0.23357780612244897
sub-S10820_ses-E20101_run-1_bp-chest_vp-ap_dx.png,0.04984454719387755
sub-S10821_ses-E25959_run-1_bp-chest_vp-pa_cr.png,0.045420121173469385
sub-S10826_ses-E21254_run-1_bp-chest_vp-pa_cr.png,0.09416852678571429
sub-S10829_ses-E21263_run-1_bp-chest_vp-ap_dx.png,0.12374441964285714
sub-S10834_ses-E19569_run-1_bp-chest_vp-ap_dx.png,0.1644013073979592
sub-S10836_ses-E18845_run-1_bp-chest_vp-ap_dx.png,0.010662468112244899
sub-S10837_ses-E19324_run-1_bp-chest_vp-ap_cr.png,0.08553890306122448
sub-S10837_ses-E21283_run-1_bp-chest_vp-ap_cr.png,0.09195631377551021
