split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.05,0.7994505494780975,0.6659038902366353,0.0067362882653061226,0.007772640306122449,0.8666666666666666
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.075,0.7961165048826468,0.6612903226586889,0.006596779336734694,0.007772640306122449,0.8487179487179486
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.1,0.7966573816439195,0.6620370371152692,0.006536989795918368,0.007772640306122449,0.841025641025641
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.125,0.7938288920345261,0.6581395349632234,0.00643734056122449,0.007772640306122449,0.8282051282051283
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.15,0.7943661972120611,0.6588785047525985,0.006377551020408163,0.007772640306122449,0.8205128205128205
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.2,0.7988668555525684,0.6650943397016287,0.006297831632653061,0.007772640306122449,0.8102564102564103
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.25,0.7977207977496125,0.663507109084477,0.006218112244897959,0.007772640306122449,0.7999999999999999
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.3,0.7988505747415444,0.6650717704150546,0.006098533163265306,0.007772640306122449,0.7846153846153846
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.35,0.7994227994517428,0.6658653846957054,0.00603874362244898,0.007772640306122449,0.7769230769230768
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.4,0.8017366136321654,0.6690821256837967,0.005998883928571429,0.007772640306122449,0.7717948717948718
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.45,0.7947598253573858,0.6594202899373381,0.005919164540816327,0.007772640306122449,0.7615384615384615
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.5,0.7912408759428845,0.6545893720641088,0.005879304846938775,0.007772640306122449,0.7564102564102564
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.55,0.7888563050162967,0.6513317192127527,0.005819515306122449,0.007772640306122449,0.7487179487179487
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.6,0.7864506627707731,0.6480582525126073,0.0057597257653061226,0.007772640306122449,0.7410256410256411
test,Jun_coronacases_case8_175.png,Jun_coronacases,0.65,0.7828655834884984,0.6432038835817466,0.005719866071428571,0.007772640306122449,0.7358974358974358
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.03,0.8458149779962092,0.7328244275488996,0.007274394132653061,0.006297831632653061,1.1550632911392404
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.05,0.8511904762126205,0.7409326425541626,0.007095025510204082,0.006297831632653061,1.1265822784810127
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.075,0.8571428571643395,0.7500000000657895,0.006955516581632653,0.006297831632653061,1.1044303797468353
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.1,0.8580060423175218,0.751322751388539,0.006895727040816327,0.006297831632653061,1.0949367088607596
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.125,0.8641221374253248,0.7607526882363568,0.006756218112244898,0.006297831632653061,1.0727848101265822
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.15,0.8663594470251368,0.7642276423403177,0.006676498724489796,0.006297831632653061,1.060126582278481
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.2,0.8690292758291172,0.7683923706353154,0.006636639030612245,0.006297831632653061,1.0537974683544304
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.25,0.8664596273499287,0.7643835617083881,0.006536989795918368,0.006297831632653061,1.0379746835443038
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.3,0.8687500000205078,0.767955801169073,0.0064572704081632655,0.006297831632653061,1.0253164556962027
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.35,0.8669796557328671,0.7651933702306096,0.00643734056122449,0.006297831632653061,1.0221518987341773
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.4,0.867088607615967,0.7653631285571612,0.006297831632653061,0.006297831632653061,1.0
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.45,0.8694267516131486,0.7690140845721087,0.006218112244897959,0.006297831632653061,0.9873417721518987
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.5,0.8694267516131486,0.7690140845721087,0.006218112244897959,0.006297831632653061,0.9873417721518987
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.55,0.8685897436108029,0.7677053825020664,0.006138392857142857,0.006297831632653061,0.9746835443037974
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.6,0.8713826366766266,0.7720797721447066,0.006098533163265306,0.006297831632653061,0.9683544303797469
test,Jun_coronacases_case8_176.png,Jun_coronacases,0.65,0.8705501618332443,0.7707736390341623,0.006018813775510204,0.006297831632653061,0.9556962025316456
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.03,0.851265822808344,0.7410468320272598,0.005859375,0.0067362882653061226,0.8698224852071006
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.05,0.8488745980950362,0.7374301676711089,0.005660076530612245,0.0067362882653061226,0.8402366863905326
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.075,0.8414239482457243,0.726256983316688,0.005580357142857143,0.0067362882653061226,0.8284023668639053
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.1,0.8395461912739796,0.7234636872280827,0.005560427295918368,0.0067362882653061226,0.8254437869822485
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.125,0.8379705401247184,0.7211267606419361,0.005440848214285714,0.0067362882653061226,0.8076923076923076
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.15,0.8360655737973663,0.7183098592342788,0.005420918367346939,0.0067362882653061226,0.8047337278106509
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.2,0.8355263158165254,0.7175141243735835,0.005381058673469388,0.0067362882653061226,0.7988165680473374
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.25,0.8349834983770655,0.7167138811000809,0.005341198979591837,0.0067362882653061226,0.7928994082840236
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.3,0.831125827842529,0.7110481587220826,0.005301339285714286,0.0067362882653061226,0.7869822485207101
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.35,0.8313856427660459,0.7114285715110203,0.0052016900510204085,0.0067362882653061226,0.7721893491124261
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.4,0.8294314381556136,0.7085714286546938,0.005181760204081632,0.0067362882653061226,0.7692307692307692
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.45,0.8302521008688653,0.709770115025928,0.005121970663265306,0.0067362882653061226,0.7603550295857988
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.5,0.8316498316781735,0.7118155620427044,0.00510204081632653,0.0067362882653061226,0.757396449704142
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.55,0.8296795953069681,0.7089337176631314,0.005082110969387755,0.0067362882653061226,0.7544378698224852
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.6,0.827702702731807,0.7060518732835585,0.00506218112244898,0.0067362882653061226,0.7514792899408284
test,Jun_coronacases_case8_177.png,Jun_coronacases,0.65,0.8217317487569217,0.6974063401448396,0.005002391581632653,0.0067362882653061226,0.7426035502958579
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.03,0.7919876733756568,0.6556122449858133,0.006317761479591837,0.00661670918367347,0.9548192771084336
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.05,0.7974882260914462,0.6631853786780194,0.00607860331632653,0.00661670918367347,0.9186746987951806
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.075,0.7923930269742643,0.6561679790928693,0.0059590242346938774,0.00661670918367347,0.9006024096385541
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.1,0.790400000033536,0.6534391535308361,0.005839445153061225,0.00661670918367347,0.8825301204819277
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.125,0.7890499195186715,0.6515957447735117,0.0057597257653061226,0.00661670918367347,0.8704819277108433
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.15,0.7851373182899617,0.6462765958387562,0.005719866071428571,0.00661670918367347,0.8644578313253011
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.2,0.7902439024731311,0.6532258065448318,0.00564014668367347,0.00661670918367347,0.8524096385542169
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.25,0.7915309446593599,0.6549865230040467,0.005620216836734694,0.00661670918367347,0.8493975903614457
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.3,0.7888707037988756,0.6513513514455807,0.005560427295918368,0.00661670918367347,0.8403614457831325
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.35,0.7914614121853102,0.6548913044416056,0.005520567602040816,0.00661670918367347,0.8343373493975903
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.4,0.7900826446627963,0.6530054645756815,0.005440848214285714,0.00661670918367347,0.8222891566265059
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.45,0.7920133111826934,0.6556473830149732,0.005361128826530612,0.00661670918367347,0.8102409638554215
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.5,0.7920133111826934,0.6556473830149732,0.005361128826530612,0.00661670918367347,0.8102409638554215
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.55,0.7913188648094627,0.6546961326920728,0.005321269132653061,0.00661670918367347,0.8042168674698795
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.6,0.7872696817776769,0.649171270815146,0.00528140943877551,0.00661670918367347,0.7981927710843373
test,Jun_coronacases_case8_178.png,Jun_coronacases,0.65,0.7878787879144986,0.6500000000972221,0.005221619897959184,0.00661670918367347,0.789156626506024
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.03,0.8737201365403208,0.7757575758255281,0.005839445153061225,0.005839445153061225,1.0
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.05,0.8797250859313187,0.7852760736854981,0.0057597257653061226,0.005839445153061225,0.9863481228668942
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.075,0.8858131488086829,0.795031055964276,0.00568000637755102,0.005839445153061225,0.9726962457337883
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.1,0.8916083916273413,0.8044164038471872,0.005560427295918368,0.005839445153061225,0.9522184300341298
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.125,0.8912280701945214,0.8037974684165197,0.005520567602040816,0.005839445153061225,0.9453924914675768
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.15,0.8896797153221211,0.8012820513457428,0.005361128826530612,0.005839445153061225,0.9180887372013651
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.2,0.8888888889088014,0.8000000000645161,0.00528140943877551,0.005839445153061225,0.9044368600682593
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.25,0.8864864865069395,0.7961165049203506,0.005221619897959184,0.005839445153061225,0.89419795221843
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.3,0.8804347826303561,0.7864077670594148,0.005161830357142857,0.005839445153061225,0.8839590443686006
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.35,0.8820326678979978,0.788961039029558,0.005141900510204082,0.005839445153061225,0.8805460750853242
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.4,0.8795620438175983,0.7850162867149784,0.005082110969387755,0.005839445153061225,0.8703071672354948
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.45,0.8807339449760122,0.786885245971513,0.005022321428571429,0.005839445153061225,0.8600682593856656
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.5,0.8786764706105376,0.7836065574479978,0.005002391581632653,0.005839445153061225,0.8566552901023889
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.55,0.8777777778004117,0.7821782178936705,0.004922672193877551,0.005839445153061225,0.8430034129692832
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.6,0.8752327746973497,0.7781456954377001,0.004862882653061225,0.005839445153061225,0.8327645051194539
test,Jun_coronacases_case8_179.png,Jun_coronacases,0.65,0.8710280374072846,0.7715231788836016,0.004823022959183673,0.005839445153061225,0.825938566552901
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.03,0.8411214953567998,0.7258064517013527,0.004942602040816327,0.005719866071428571,0.8641114982578398
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.05,0.8320610687343396,0.7124183007475756,0.004723373724489796,0.005719866071428571,0.8257839721254355
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.075,0.8304093567582049,0.7100000000966666,0.0045041454081632655,0.005719866071428571,0.7874564459930314
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.1,0.8205128205482223,0.6956521740148319,0.004384566326530612,0.005719866071428571,0.7665505226480837
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.125,0.8181818182177506,0.6923076924105993,0.004364636479591837,0.005719866071428571,0.7630662020905924
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.15,0.8190854871135019,0.6936026937058576,0.00430484693877551,0.005719866071428571,0.7526132404181184
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.2,0.8207171315098173,0.6959459460486669,0.0042849170918367345,0.005719866071428571,0.7491289198606272
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.25,0.8136272545463673,0.6858108109169557,0.0042251275510204085,0.005719866071428571,0.7386759581881535
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.3,0.8064516129422477,0.6756756757852447,0.004165338010204082,0.005719866071428571,0.7282229965156795
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.35,0.8080808081195796,0.6779661018040792,0.004145408163265306,0.005719866071428571,0.7247386759581882
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.4,0.8073022312764093,0.6768707484092276,0.004105548469387755,0.005719866071428571,0.7177700348432056
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.45,0.8048780488201468,0.6734693878661668,0.00408561862244898,0.005719866071428571,0.7142857142857143
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.5,0.7950819672551062,0.6598639456939237,0.0040058992346938774,0.005719866071428571,0.7003484320557491
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.55,0.7917525773625252,0.6552901025067268,0.003946109693877551,0.005719866071428571,0.6898954703832753
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.6,0.7867494824458076,0.6484641639425036,0.00390625,0.005719866071428571,0.6829268292682927
test,Jun_coronacases_case8_180.png,Jun_coronacases,0.65,0.7867494824458076,0.6484641639425036,0.00390625,0.005719866071428571,0.6829268292682927
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.03,0.7352380952885261,0.5813253013309261,0.005600286989795918,0.004862882653061225,1.151639344262295
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.05,0.7450980392656671,0.5937500001269531,0.005301339285714286,0.004862882653061225,1.0901639344262295
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.075,0.7345309381767403,0.5804416405109016,0.005121970663265306,0.004862882653061225,1.0532786885245902
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.1,0.7423935091800419,0.5903225807773153,0.004962531887755102,0.004862882653061225,1.0204918032786885
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.125,0.7469387755618493,0.5960912053432927,0.004902742346938775,0.004862882653061225,1.0081967213114753
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.15,0.7505154639689658,0.600660066138396,0.004803093112244898,0.004862882653061225,0.9877049180327868
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.2,0.7494736842632687,0.5993265994615061,0.004603794642857143,0.004862882653061225,0.9467213114754098
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.25,0.7531914894142145,0.6040955632750526,0.0045041454081632655,0.004862882653061225,0.9262295081967213
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.3,0.7645788337441515,0.6188811190143771,0.004364636479591837,0.004862882653061225,0.8975409836065573
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.35,0.7668845316412016,0.6219081273420819,0.0042849170918367345,0.004862882653061225,0.8811475409836065
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.4,0.7637969095444157,0.6178571429936224,0.004165338010204082,0.004862882653061225,0.8565573770491803
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.45,0.7654867257156003,0.6200716847239885,0.004145408163265306,0.004862882653061225,0.8524590163934427
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.5,0.7723214286222497,0.629090909225785,0.004065688775510204,0.004862882653061225,0.8360655737704918
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.55,0.7747747748255012,0.6323529413116349,0.003985969387755102,0.004862882653061225,0.819672131147541
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.6,0.7709750567412755,0.6273062732002559,0.003926179846938775,0.004862882653061225,0.8073770491803278
test,Jun_coronacases_case8_181.png,Jun_coronacases,0.65,0.7727272727789256,0.6296296297668038,0.00390625,0.004862882653061225,0.8032786885245902
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.03,0.6772655008462217,0.5120192308865338,0.007613201530612245,0.004922672193877551,1.5465587044534415
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.05,0.6897689769488831,0.5264483628396855,0.0071548150510204085,0.004922672193877551,1.453441295546559
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.075,0.7038917090179541,0.5430809400670806,0.006855867346938775,0.004922672193877551,1.3927125506072875
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.1,0.7177700348923747,0.5597826088152764,0.0065170599489795915,0.004922672193877551,1.3238866396761133
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.125,0.7227191413733955,0.5658263306538301,0.006218112244897959,0.004922672193877551,1.2631578947368423
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.15,0.7282608696144456,0.5726495727713249,0.00607860331632653,0.004922672193877551,1.2348178137651822
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.2,0.7198515770464098,0.5623188407065742,0.005819515306122449,0.004922672193877551,1.182186234817814
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.25,0.7214953271548608,0.5643274855075066,0.005739795918367347,0.004922672193877551,1.1659919028340082
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.3,0.7200000000533334,0.5625000001302083,0.0055404974489795915,0.004922672193877551,1.125506072874494
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.35,0.7339805825759262,0.5797546013559034,0.005341198979591837,0.004922672193877551,1.0850202429149798
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.4,0.735408560362761,0.5815384616672189,0.005321269132653061,0.004922672193877551,1.0809716599190284
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.45,0.7322834646196292,0.5776397516839628,0.0052016900510204085,0.004922672193877551,1.05668016194332
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.5,0.7355864811658874,0.5817610064208298,0.00510204081632653,0.004922672193877551,1.0364372469635628
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.55,0.7374749499524098,0.5841269842590072,0.005022321428571429,0.004922672193877551,1.0202429149797572
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.6,0.7383367140490189,0.5852090033488073,0.004902742346938775,0.004922672193877551,0.9959514170040487
test,Jun_coronacases_case8_182.png,Jun_coronacases,0.65,0.7392197125792157,0.5863192183757917,0.0047831632653061226,0.004922672193877551,0.9716599190283401
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.03,0.8609523809788663,0.7558528428910191,0.00510204081632653,0.005361128826530612,0.9516728624535316
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.05,0.8521400778497783,0.7423728814432633,0.0048828125,0.005361128826530612,0.9107806691449815
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.075,0.8565815324446795,0.7491408935569962,0.0047831632653061226,0.005361128826530612,0.892193308550186
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.1,0.8480000000304,0.7361111112027391,0.004603794642857143,0.005361128826530612,0.858736059479554
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.125,0.8444444444758699,0.7307692308633673,0.0045041454081632655,0.005361128826530612,0.8401486988847584
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.15,0.8391038696865369,0.7228070176411203,0.004424426020408163,0.005361128826530612,0.825278810408922
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.2,0.8319672131491871,0.71228070185534,0.004364636479591837,0.005361128826530612,0.8141263940520447
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.25,0.8247422680773727,0.7017543860695598,0.00430484693877551,0.005361128826530612,0.8029739776951672
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.3,0.8223140496234889,0.6982456141409664,0.0042849170918367345,0.005361128826530612,0.7992565055762082
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.35,0.8174273859299943,0.6912280702837795,0.004245057397959184,0.005361128826530612,0.7918215613382901
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.4,0.8174273859299943,0.6912280702837795,0.004245057397959184,0.005361128826530612,0.7918215613382901
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.45,0.8141962422099799,0.6866197184202042,0.004185267857142857,0.005361128826530612,0.7806691449814127
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.5,0.8151260504590071,0.6879432625220059,0.00412547831632653,0.005361128826530612,0.7695167286245352
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.55,0.8135593220733984,0.6857142858265305,0.004045758928571429,0.005361128826530612,0.754646840148699
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.6,0.8102345416182869,0.6810035843437262,0.003985969387755102,0.005361128826530612,0.7434944237918216
test,Jun_coronacases_case8_183.png,Jun_coronacases,0.65,0.804301075310903,0.6726618706213445,0.00390625,0.005361128826530612,0.7286245353159851
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.03,0.8550724637943711,0.74683544311809,0.005161830357142857,0.005839445153061225,0.8839590443686006
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.05,0.8576642336026161,0.7507987221243454,0.005082110969387755,0.005839445153061225,0.8703071672354948
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.075,0.8587155963561991,0.7524115756423113,0.005022321428571429,0.005839445153061225,0.8600682593856656
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.1,0.8460111317539869,0.733118971146907,0.004902742346938775,0.005839445153061225,0.8395904436860068
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.125,0.841713221630966,0.7266881029817722,0.004862882653061225,0.005839445153061225,0.8327645051194539
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.15,0.8361581921212509,0.7184466020328651,0.004743303571428571,0.005839445153061225,0.8122866894197951
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.2,0.8320610687343396,0.7124183007475756,0.004603794642857143,0.005839445153061225,0.78839590443686
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.25,0.8253358925479203,0.7026143791821521,0.004544005102040816,0.005839445153061225,0.7781569965870306
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.3,0.8253358925479203,0.7026143791821521,0.004544005102040816,0.005839445153061225,0.7781569965870306
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.35,0.8246628131359032,0.7016393443601182,0.0045041454081632655,0.005839445153061225,0.7713310580204779
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.4,0.8223938224281094,0.698360655836603,0.00448421556122449,0.005839445153061225,0.7679180887372015
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.45,0.8223938224281094,0.698360655836603,0.00448421556122449,0.005839445153061225,0.7679180887372015
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.5,0.8187134503277362,0.6930693070319902,0.004384566326530612,0.005839445153061225,0.7508532423208191
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.55,0.8203125000350953,0.6953642385114687,0.004364636479591837,0.005839445153061225,0.7474402730375426
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.6,0.8180039139299405,0.6920529802344195,0.004344706632653061,0.005839445153061225,0.7440273037542662
test,Jun_coronacases_case8_184.png,Jun_coronacases,0.65,0.8133595285238979,0.685430463680321,0.00430484693877551,0.005839445153061225,0.7372013651877132
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.03,0.8976377952957406,0.8142857143520408,0.004862882653061225,0.0052614795918367345,0.9242424242424243
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.05,0.8875502008257932,0.7978339350910346,0.00466358418367347,0.0052614795918367345,0.8863636363636365
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.075,0.879837067234249,0.7854545455325619,0.004524075255102041,0.0052614795918367345,0.8598484848484849
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.1,0.8752556237473915,0.7781818182624792,0.00448421556122449,0.0052614795918367345,0.8522727272727274
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.125,0.8747433265144264,0.7773722628549735,0.004444355867346939,0.0052614795918367345,0.8446969696969697
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.15,0.8742268041496439,0.7765567766386238,0.004404496173469388,0.0052614795918367345,0.8371212121212123
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.2,0.8737060041669346,0.7757352942000972,0.004364636479591837,0.0052614795918367345,0.8295454545454546
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.25,0.8661087866388893,0.7638376384635285,0.004264987244897959,0.0052614795918367345,0.8106060606060607
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.3,0.8679245283295756,0.7666666667530864,0.004245057397959184,0.0052614795918367345,0.8068181818181819
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.35,0.8655462185156415,0.7629629630507544,0.0042251275510204085,0.0052614795918367345,0.8030303030303031
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.4,0.867368421080554,0.7657992565926396,0.004205197704081632,0.0052614795918367345,0.7992424242424242
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.45,0.8625792812129853,0.7583643123574852,0.004165338010204082,0.0052614795918367345,0.7916666666666667
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.5,0.8662420382449593,0.7640449439085973,0.00412547831632653,0.0052614795918367345,0.7840909090909091
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.55,0.8662420382449593,0.7640449439085973,0.00412547831632653,0.0052614795918367345,0.7840909090909091
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.6,0.863829787263015,0.7602996255579402,0.004105548469387755,0.0052614795918367345,0.7803030303030303
test,Jun_coronacases_case8_185.png,Jun_coronacases,0.65,0.8565310492812568,0.7490636705059686,0.004045758928571429,0.0052614795918367345,0.768939393939394
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.03,0.8853615520484373,0.794303797533448,0.005560427295918368,0.005739795918367347,0.96875
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.05,0.8868940754242561,0.7967741936139437,0.005361128826530612,0.005739795918367347,0.9340277777777777
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.075,0.8800000000218183,0.7857142857838589,0.005221619897959184,0.005739795918367347,0.9097222222222222
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.1,0.8848263254323901,0.7934426230185433,0.005161830357142857,0.005739795918367347,0.8993055555555555
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.125,0.8745387454106018,0.7770491804009674,0.00506218112244898,0.005739795918367347,0.8819444444444444
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.15,0.8698884758606156,0.7697368421810076,0.0049824617346938774,0.005739795918367347,0.8680555555555555
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.2,0.8710280374072846,0.7715231788836016,0.004922672193877551,0.005739795918367347,0.8576388888888887
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.25,0.8712121212365129,0.7718120806134858,0.0047831632653061226,0.005739795918367347,0.8333333333333333
test,Jun_coronacases_case8_186.png,Jun_coronacases,0.3,0.8669201521165552,0.7651006712197648,0.004743303571428571,0.005739795918367347,0.8263888888888887
