epoch,label_percent,labeled_samples,unlabeled_samples,loss,sup_loss,lv_loss,dice,iou,val_model_source,val_loss,val_sup_loss,val_lv_loss,val_dice,val_iou,val_best_thr,val_dice_student,val_iou_student,val_best_thr_student,val_dice_ema,val_iou_ema,val_best_thr_ema,train_pseudo_valid_ratio,train_pseudo_step_ratio,epi_bank_size
104,50.0,1092,1091,0.12061329420123781,0.12061329420123781,0.0,0.8283001581827799,0.7159046530723572,student,0.23828174102874028,0.23828174102874028,0.0,0.6597903888304155,0.5334761844668197,0.2,0.6597903888304155,0.5334761844668197,0.2,,,,0.0,0.0,0
105,50.0,1092,1091,0.11692722141742706,0.11692722141742706,0.0,0.8488342761993408,0.7498822410901388,student,0.24366648085824735,0.24366648085824735,0.0,0.6583349139262469,0.5320124361977909,0.25,0.6583349139262469,0.5320124361977909,0.25,,,,0.0,0.0,0
106,50.0,1092,1091,0.11995806289570672,0.11995806289570672,0.0,0.8000246286392212,0.6907861232757568,student,0.24059818319348625,0.24059818319348625,0.0,0.6626420173889551,0.5386253451253031,0.35,0.6626420173889551,0.5386253451253031,0.35,,,,0.0,0.0,0
107,50.0,1092,1091,0.11912424543074199,0.11912424543074199,0.0,0.8197756807009379,0.7064450979232788,student,0.24144515318748277,0.24144515318748277,0.0,0.6572407934910212,0.53352439840198,0.35,0.6572407934910212,0.53352439840198,0.35,,,,0.0,0.0,0
108,50.0,1092,1091,0.11731993364436286,0.11731993364436286,0.0,0.830150286356608,0.7188908855120341,student,0.2419289021919935,0.2419289021919935,0.0,0.6575911371480851,0.5321449487309753,0.5,0.6575911371480851,0.5321449487309753,0.5,,,,0.0,0.0,0
109,50.0,1092,1091,0.11511511951684952,0.11511511951684952,0.0,0.8556468884150187,0.7585286299387614,student,0.24157205442369203,0.24157205442369203,0.0,0.6576282057788346,0.5315875500549764,0.2,0.6576282057788346,0.5315875500549764,0.2,,,,0.0,0.0,0
110,50.0,1092,1091,0.11582201272249222,0.11582201272249222,0.0,0.8309743801752726,0.7175363898277283,student,0.2454106975824405,0.2454106975824405,0.0,0.6568847260414026,0.5330221553097715,0.4,0.6568847260414026,0.5330221553097715,0.4,,,,0.0,0.0,0
111,50.0,1092,1091,0.11668389056410108,0.11668389056410108,0.0,0.8148366411526998,0.6983556946118673,student,0.2432125565551576,0.2432125565551576,0.0,0.654282943560527,0.530221211877498,0.2,0.654282943560527,0.530221211877498,0.2,,,,0.0,0.0,0
112,50.0,1092,1091,0.11691590547561645,0.11691590547561645,0.0,0.8342580000559489,0.7281706730524699,student,0.24439119866916112,0.24439119866916112,0.0,0.6572025532905872,0.5336423144017384,0.2,0.6572025532905872,0.5336423144017384,0.2,,,,0.0,0.0,0
113,50.0,1092,1091,0.1132447972893715,0.1132447972893715,0.0,0.8448691368103027,0.7404847145080566,student,0.24504134299117566,0.24504134299117566,0.0,0.6545826482685494,0.5305233591205472,0.2,0.6545826482685494,0.5305233591205472,0.2,,,,0.0,0.0,0
114,50.0,1092,1091,0.11475486478635243,0.11475486478635243,0.0,0.8550554911295573,0.7537005146344503,student,0.25143334356856434,0.25143334356856434,0.0,0.6542481511503786,0.5289039627099649,0.2,0.6542481511503786,0.5289039627099649,0.2,,,,0.0,0.0,0
115,50.0,1092,1091,0.11574626607554299,0.11574626607554299,0.0,0.8263064821561178,0.713670015335083,student,0.24696227329554576,0.24696227329554576,0.0,0.6554116292314215,0.530689808584395,0.2,0.6554116292314215,0.530689808584395,0.2,,,,0.0,0.0,0
116,50.0,1092,1091,0.11459472392286574,0.11459472392286574,0.0,0.8105480273564657,0.6961562037467957,student,0.2439631902691209,0.2439631902691209,0.0,0.655951569586883,0.5312283554902444,0.25,0.655951569586883,0.5312283554902444,0.25,,,,0.0,0.0,0
117,50.0,1092,1091,0.11572877871138709,0.11572877871138709,0.0,0.8194813330968221,0.7064815163612366,student,0.24952345999169262,0.24952345999169262,0.0,0.6542539323642577,0.5289843253272793,0.2,0.6542539323642577,0.5289843253272793,0.2,,,,0.0,0.0,0
118,50.0,1092,1091,0.11588301956653595,0.11588301956653595,0.0,0.8610949118932089,0.7608317335446676,student,0.2501436073483128,0.2501436073483128,0.0,0.6545453306301173,0.5301583901102289,0.2,0.6545453306301173,0.5301583901102289,0.2,,,,0.0,0.0,0
119,50.0,1092,1091,0.11494431006056922,0.11494431006056922,0.0,0.8263269861539205,0.7169585625330607,student,0.24658403182641053,0.24658403182641053,0.0,0.654923772091394,0.5296985637464803,0.2,0.654923772091394,0.5296985637464803,0.2,,,,0.0,0.0,0
120,50.0,1092,1091,0.115517387006964,0.115517387006964,0.0,0.8222535848617554,0.7090611259142557,student,0.24398090529354502,0.24398090529354502,0.0,0.6545713103952862,0.5300766735068171,0.25,0.6545713103952862,0.5300766735068171,0.25,,,,0.0,0.0,0
