image,mask_area
Jun_coronacases_case3_110.png,0.056636810302734375
Jun_coronacases_case3_111.png,0.057476043701171875
Jun_coronacases_case3_112.png,0.057621002197265625
Jun_coronacases_case3_113.png,0.0569305419921875
Jun_coronacases_case3_114.png,0.054691314697265625
Jun_coronacases_case3_115.png,0.053585052490234375
Jun_coronacases_case3_116.png,0.050907135009765625
Jun_coronacases_case3_117.png,0.05393218994140625
Jun_coronacases_case3_118.png,0.0517120361328125
Jun_coronacases_case3_119.png,0.0536651611328125
Jun_coronacases_case3_120.png,0.05328369140625
Jun_coronacases_case3_121.png,0.053516387939453125
Jun_coronacases_case3_122.png,0.053211212158203125
Jun_coronacases_case3_123.png,0.04938507080078125
Jun_coronacases_case3_124.png,0.047084808349609375
Jun_coronacases_case3_125.png,0.047702789306640625
Jun_coronacases_case3_126.png,0.045185089111328125
Jun_coronacases_case3_127.png,0.044628143310546875
Jun_coronacases_case3_128.png,0.0407867431640625
Jun_coronacases_case3_129.png,0.04021453857421875
Jun_coronacases_case3_130.png,0.038150787353515625
Jun_coronacases_case3_131.png,0.03635406494140625
Jun_coronacases_case3_132.png,0.03485870361328125
Jun_coronacases_case3_133.png,0.034961700439453125
Jun_coronacases_case3_134.png,0.0307769775390625
Jun_coronacases_case3_135.png,0.030330657958984375
Jun_coronacases_case3_136.png,0.029476165771484375
Jun_coronacases_case3_137.png,0.026828765869140625
Jun_coronacases_case3_138.png,0.025882720947265625
Jun_coronacases_case3_139.png,0.0260009765625
Jun_coronacases_case3_140.png,0.02809906005859375
Jun_coronacases_case3_141.png,0.0262298583984375
Jun_coronacases_case3_142.png,0.024684906005859375
Jun_coronacases_case3_143.png,0.0244140625
Jun_coronacases_case3_144.png,0.023174285888671875
Jun_coronacases_case3_145.png,0.023517608642578125
Jun_coronacases_case3_146.png,0.02339935302734375
Jun_coronacases_case3_147.png,0.024143218994140625
Jun_coronacases_case3_148.png,0.02288818359375
Jun_coronacases_case3_149.png,0.022457122802734375
Jun_coronacases_case3_150.png,0.021617889404296875
Jun_coronacases_case3_151.png,0.02017974853515625
Jun_coronacases_case3_152.png,0.0162200927734375
Jun_coronacases_case3_153.png,0.0162353515625
Jun_coronacases_case3_154.png,0.017894744873046875
Jun_coronacases_case3_155.png,0.016448974609375
Jun_coronacases_case3_156.png,0.01631927490234375
Jun_coronacases_case3_157.png,0.01433563232421875
Jun_coronacases_case3_158.png,0.009563446044921875
Jun_coronacases_case3_159.png,0.009490966796875
Jun_coronacases_case3_160.png,0.007030487060546875
Jun_coronacases_case3_161.png,0.005878448486328125
Jun_coronacases_case3_162.png,0.007808685302734375
Jun_coronacases_case3_163.png,0.00748443603515625
Jun_coronacases_case3_164.png,0.006793975830078125
Jun_coronacases_case3_165.png,0.006992340087890625
Jun_coronacases_case3_166.png,0.006561279296875
Jun_coronacases_case3_167.png,0.005916595458984375
Jun_coronacases_case3_168.png,0.005313873291015625
Jun_coronacases_case3_169.png,0.00537872314453125
Jun_coronacases_case3_170.png,0.004032135009765625
Jun_coronacases_case3_171.png,0.004741668701171875
Jun_coronacases_case3_172.png,0.004085540771484375
Jun_coronacases_case3_173.png,0.003692626953125
Jun_coronacases_case3_174.png,0.001678466796875
Jun_coronacases_case3_175.png,0.001338958740234375
Jun_coronacases_case3_176.png,0.001178741455078125
Jun_coronacases_case3_177.png,0.000698089599609375
Jun_coronacases_case3_178.png,0.000759124755859375
Jun_coronacases_case3_179.png,0.00023651123046875
Jun_coronacases_case3_43.png,0.001178741455078125
Jun_coronacases_case3_44.png,0.001155853271484375
Jun_coronacases_case3_45.png,0.001537322998046875
Jun_coronacases_case3_46.png,0.001190185546875
Jun_coronacases_case3_47.png,0.001979827880859375
Jun_coronacases_case3_48.png,0.002117156982421875
Jun_coronacases_case3_49.png,0.002777099609375
Jun_coronacases_case3_50.png,0.00392913818359375
Jun_coronacases_case3_51.png,0.00489044189453125
Jun_coronacases_case3_52.png,0.006130218505859375
Jun_coronacases_case3_53.png,0.0103302001953125
Jun_coronacases_case3_54.png,0.011676788330078125
Jun_coronacases_case3_55.png,0.014190673828125
Jun_coronacases_case3_56.png,0.014644622802734375
Jun_coronacases_case3_57.png,0.01898956298828125
Jun_coronacases_case3_58.png,0.02159881591796875
Jun_coronacases_case3_59.png,0.0236663818359375
Jun_coronacases_case3_60.png,0.024616241455078125
Jun_coronacases_case3_61.png,0.027011871337890625
Jun_coronacases_case3_62.png,0.0303802490234375
Jun_coronacases_case3_63.png,0.033138275146484375
Jun_coronacases_case3_64.png,0.036891937255859375
Jun_coronacases_case3_65.png,0.040546417236328125
Jun_coronacases_case3_66.png,0.044467926025390625
Jun_coronacases_case3_67.png,0.046932220458984375
Jun_coronacases_case3_68.png,0.0512542724609375
Jun_coronacases_case3_69.png,0.051746368408203125
Jun_coronacases_case3_70.png,0.056980133056640625
Jun_coronacases_case3_71.png,0.0592498779296875
Jun_coronacases_case3_72.png,0.05779266357421875
Jun_coronacases_case3_73.png,0.058116912841796875
Jun_coronacases_case3_74.png,0.06015777587890625
Jun_coronacases_case3_75.png,0.06403732299804688
Jun_coronacases_case3_76.png,0.06784439086914062
Jun_coronacases_case3_77.png,0.07017898559570312
Jun_coronacases_case3_78.png,0.07521438598632812
Jun_coronacases_case3_79.png,0.07763671875
Jun_coronacases_case3_80.png,0.07814788818359375
Jun_coronacases_case3_81.png,0.07830810546875
Jun_coronacases_case3_82.png,0.08406829833984375
Jun_coronacases_case3_83.png,0.07675552368164062
Jun_coronacases_case3_84.png,0.07001113891601562
Jun_coronacases_case3_85.png,0.0629119873046875
Jun_coronacases_case3_86.png,0.06588363647460938
Jun_coronacases_case3_87.png,0.0591583251953125
Jun_coronacases_case3_88.png,0.0547027587890625
Jun_coronacases_case3_89.png,0.0548095703125
Jun_coronacases_case3_90.png,0.057903289794921875
Jun_coronacases_case3_91.png,0.053287506103515625
Jun_coronacases_case3_92.png,0.05542755126953125
Jun_coronacases_case3_93.png,0.05828094482421875
Jun_coronacases_case3_94.png,0.059818267822265625
Jun_coronacases_case3_95.png,0.060474395751953125
Jun_coronacases_case3_96.png,0.06414031982421875
Jun_coronacases_case3_97.png,0.0615386962890625
Jun_coronacases_case3_98.png,0.0671844482421875
Jun_coronacases_case3_99.png,0.061981201171875
Jun_coronacases_case4_100.png,0.00505828857421875
Jun_coronacases_case4_101.png,0.00327301025390625
Jun_coronacases_case4_102.png,0.00310516357421875
Jun_coronacases_case4_103.png,0.002979278564453125
Jun_coronacases_case4_104.png,0.00295257568359375
Jun_coronacases_case4_105.png,0.002979278564453125
Jun_coronacases_case4_106.png,0.003040313720703125
Jun_coronacases_case4_107.png,0.002834320068359375
Jun_coronacases_case4_108.png,0.002410888671875
Jun_coronacases_case4_109.png,0.004009246826171875
Jun_coronacases_case4_110.png,0.004909515380859375
Jun_coronacases_case4_111.png,0.003910064697265625
Jun_coronacases_case4_112.png,0.003902435302734375
Jun_coronacases_case4_113.png,0.003459930419921875
Jun_coronacases_case4_114.png,0.00412750244140625
Jun_coronacases_case4_115.png,0.003932952880859375
Jun_coronacases_case4_116.png,0.004261016845703125
Jun_coronacases_case4_117.png,0.004566192626953125
Jun_coronacases_case4_118.png,0.00363922119140625
Jun_coronacases_case4_119.png,0.003894805908203125
Jun_coronacases_case4_120.png,0.00417327880859375
Jun_coronacases_case4_121.png,0.004749298095703125
Jun_coronacases_case4_122.png,0.0061798095703125
Jun_coronacases_case4_123.png,0.006130218505859375
Jun_coronacases_case4_124.png,0.007205963134765625
Jun_coronacases_case4_125.png,0.006877899169921875
Jun_coronacases_case4_126.png,0.007717132568359375
Jun_coronacases_case4_127.png,0.006969451904296875
Jun_coronacases_case4_128.png,0.006134033203125
Jun_coronacases_case4_129.png,0.0069580078125
Jun_coronacases_case4_130.png,0.006763458251953125
Jun_coronacases_case4_131.png,0.00637054443359375
Jun_coronacases_case4_132.png,0.006328582763671875
Jun_coronacases_case4_133.png,0.006114959716796875
Jun_coronacases_case4_134.png,0.00598907470703125
Jun_coronacases_case4_135.png,0.005458831787109375
Jun_coronacases_case4_136.png,0.005107879638671875
Jun_coronacases_case4_137.png,0.005706787109375
Jun_coronacases_case4_138.png,0.006694793701171875
Jun_coronacases_case4_139.png,0.006443023681640625
Jun_coronacases_case4_140.png,0.0062713623046875
Jun_coronacases_case4_141.png,0.006343841552734375
Jun_coronacases_case4_142.png,0.005126953125
Jun_coronacases_case4_143.png,0.00557708740234375
Jun_coronacases_case4_144.png,0.005199432373046875
Jun_coronacases_case4_145.png,0.005462646484375
Jun_coronacases_case4_146.png,0.005542755126953125
Jun_coronacases_case4_147.png,0.00554656982421875
Jun_coronacases_case4_148.png,0.0057220458984375
Jun_coronacases_case4_149.png,0.004970550537109375
Jun_coronacases_case4_150.png,0.005168914794921875
Jun_coronacases_case4_151.png,0.004825592041015625
Jun_coronacases_case4_152.png,0.00542449951171875
Jun_coronacases_case4_153.png,0.00501251220703125
Jun_coronacases_case4_154.png,0.004665374755859375
Jun_coronacases_case4_155.png,0.004207611083984375
Jun_coronacases_case4_156.png,0.004184722900390625
Jun_coronacases_case4_157.png,0.003818511962890625
Jun_coronacases_case4_158.png,0.00356292724609375
Jun_coronacases_case4_159.png,0.00370025634765625
Jun_coronacases_case4_160.png,0.003787994384765625
Jun_coronacases_case4_161.png,0.003520965576171875
Jun_coronacases_case4_162.png,0.00321197509765625
Jun_coronacases_case4_163.png,0.003345489501953125
Jun_coronacases_case4_164.png,0.003612518310546875
Jun_coronacases_case4_165.png,0.003711700439453125
Jun_coronacases_case4_166.png,0.00394439697265625
Jun_coronacases_case4_167.png,0.00334930419921875
Jun_coronacases_case4_168.png,0.002658843994140625
Jun_coronacases_case4_169.png,0.0028228759765625
Jun_coronacases_case4_170.png,0.001270294189453125
Jun_coronacases_case4_171.png,0.00118255615234375
Jun_coronacases_case4_172.png,0.000904083251953125
Jun_coronacases_case4_173.png,0.0006103515625
Jun_coronacases_case4_174.png,0.000545501708984375
Jun_coronacases_case4_175.png,0.000461578369140625
Jun_coronacases_case4_56.png,0.000240325927734375
Jun_coronacases_case4_57.png,0.000476837158203125
Jun_coronacases_case4_58.png,0.00064849853515625
Jun_coronacases_case4_59.png,0.000614166259765625
Jun_coronacases_case4_60.png,0.000576019287109375
Jun_coronacases_case4_61.png,0.000476837158203125
Jun_coronacases_case4_62.png,0.000583648681640625
Jun_coronacases_case4_70.png,0.000896453857421875
Jun_coronacases_case4_71.png,0.001132965087890625
Jun_coronacases_case4_72.png,0.002307891845703125
Jun_coronacases_case4_73.png,0.0031585693359375
Jun_coronacases_case4_74.png,0.003910064697265625
Jun_coronacases_case4_75.png,0.004047393798828125
Jun_coronacases_case4_76.png,0.004436492919921875
Jun_coronacases_case4_77.png,0.004199981689453125
Jun_coronacases_case4_78.png,0.004802703857421875
Jun_coronacases_case4_79.png,0.005306243896484375
Jun_coronacases_case4_80.png,0.00804901123046875
Jun_coronacases_case4_81.png,0.009128570556640625
Jun_coronacases_case4_82.png,0.010631561279296875
Jun_coronacases_case4_83.png,0.01146697998046875
Jun_coronacases_case4_84.png,0.01161956787109375
Jun_coronacases_case4_85.png,0.010181427001953125
Jun_coronacases_case4_86.png,0.010044097900390625
Jun_coronacases_case4_87.png,0.008129119873046875
Jun_coronacases_case4_88.png,0.006992340087890625
Jun_coronacases_case4_89.png,0.008121490478515625
Jun_coronacases_case4_90.png,0.00798797607421875
Jun_coronacases_case4_91.png,0.0070037841796875
Jun_coronacases_case4_92.png,0.004650115966796875
Jun_coronacases_case4_93.png,0.003963470458984375
Jun_coronacases_case4_94.png,0.004962921142578125
Jun_coronacases_case4_95.png,0.004093170166015625
Jun_coronacases_case4_96.png,0.004306793212890625
Jun_coronacases_case4_97.png,0.00403594970703125
Jun_coronacases_case4_98.png,0.005031585693359375
Jun_coronacases_case4_99.png,0.00542449951171875
Jun_coronacases_case5_100.png,0.007389068603515625
Jun_coronacases_case5_101.png,0.008304595947265625
Jun_coronacases_case5_102.png,0.009151458740234375
Jun_coronacases_case5_103.png,0.008220672607421875
Jun_coronacases_case5_104.png,0.0083465576171875
Jun_coronacases_case5_105.png,0.009601593017578125
Jun_coronacases_case5_106.png,0.010040283203125
Jun_coronacases_case5_107.png,0.010894775390625
Jun_coronacases_case5_108.png,0.010005950927734375
Jun_coronacases_case5_109.png,0.010478973388671875
Jun_coronacases_case5_110.png,0.0111236572265625
Jun_coronacases_case5_111.png,0.0111236572265625
Jun_coronacases_case5_112.png,0.010349273681640625
Jun_coronacases_case5_113.png,0.0085601806640625
Jun_coronacases_case5_114.png,0.008769989013671875
Jun_coronacases_case5_115.png,0.008724212646484375
Jun_coronacases_case5_116.png,0.00885772705078125
Jun_coronacases_case5_117.png,0.008762359619140625
Jun_coronacases_case5_118.png,0.007694244384765625
Jun_coronacases_case5_119.png,0.009151458740234375
Jun_coronacases_case5_120.png,0.008453369140625
Jun_coronacases_case5_121.png,0.0077056884765625
Jun_coronacases_case5_122.png,0.008693695068359375
Jun_coronacases_case5_123.png,0.008579254150390625
Jun_coronacases_case5_124.png,0.009151458740234375
Jun_coronacases_case5_125.png,0.008289337158203125
Jun_coronacases_case5_126.png,0.008258819580078125
Jun_coronacases_case5_127.png,0.008739471435546875
Jun_coronacases_case5_128.png,0.00655364990234375
Jun_coronacases_case5_129.png,0.0062103271484375
Jun_coronacases_case5_130.png,0.005886077880859375
Jun_coronacases_case5_131.png,0.00510406494140625
Jun_coronacases_case5_132.png,0.00475311279296875
Jun_coronacases_case5_133.png,0.005069732666015625
Jun_coronacases_case5_134.png,0.0048675537109375
Jun_coronacases_case5_135.png,0.005645751953125
Jun_coronacases_case5_136.png,0.005443572998046875
Jun_coronacases_case5_137.png,0.005252838134765625
Jun_coronacases_case5_138.png,0.006374359130859375
Jun_coronacases_case5_139.png,0.005809783935546875
Jun_coronacases_case5_140.png,0.0058746337890625
Jun_coronacases_case5_141.png,0.005596160888671875
Jun_coronacases_case5_142.png,0.005443572998046875
Jun_coronacases_case5_143.png,0.0059051513671875
Jun_coronacases_case5_144.png,0.005634307861328125
Jun_coronacases_case5_145.png,0.005924224853515625
Jun_coronacases_case5_146.png,0.00579071044921875
Jun_coronacases_case5_147.png,0.005672454833984375
Jun_coronacases_case5_148.png,0.005706787109375
Jun_coronacases_case5_149.png,0.006244659423828125
Jun_coronacases_case5_150.png,0.005916595458984375
Jun_coronacases_case5_151.png,0.005046844482421875
Jun_coronacases_case5_152.png,0.00409698486328125
Jun_coronacases_case5_153.png,0.004344940185546875
Jun_coronacases_case5_154.png,0.004657745361328125
Jun_coronacases_case5_155.png,0.00337982177734375
Jun_coronacases_case5_156.png,0.00315093994140625
Jun_coronacases_case5_157.png,0.003269195556640625
Jun_coronacases_case5_158.png,0.00316619873046875
Jun_coronacases_case5_159.png,0.002552032470703125
Jun_coronacases_case5_160.png,0.002277374267578125
Jun_coronacases_case5_161.png,0.00194549560546875
Jun_coronacases_case5_162.png,0.00168609619140625
Jun_coronacases_case5_163.png,0.001605987548828125
Jun_coronacases_case5_164.png,0.001483917236328125
Jun_coronacases_case5_165.png,0.00146484375
Jun_coronacases_case5_166.png,0.001232147216796875
Jun_coronacases_case5_167.png,0.000949859619140625
Jun_coronacases_case5_168.png,0.001079559326171875
Jun_coronacases_case5_169.png,0.000743865966796875
Jun_coronacases_case5_170.png,0.00049591064453125
Jun_coronacases_case5_176.png,0.00048065185546875
Jun_coronacases_case5_177.png,0.000484466552734375
Jun_coronacases_case5_178.png,0.000274658203125
Jun_coronacases_case5_179.png,0.00026702880859375
Jun_coronacases_case5_180.png,0.000202178955078125
Jun_coronacases_case5_60.png,0.000614166259765625
Jun_coronacases_case5_61.png,0.00150299072265625
Jun_coronacases_case5_62.png,0.00208282470703125
Jun_coronacases_case5_63.png,0.001789093017578125
Jun_coronacases_case5_64.png,0.0019073486328125
Jun_coronacases_case5_65.png,0.002834320068359375
Jun_coronacases_case5_66.png,0.0031890869140625
Jun_coronacases_case5_67.png,0.00296783447265625
Jun_coronacases_case5_68.png,0.00372314453125
Jun_coronacases_case5_69.png,0.00389862060546875
Jun_coronacases_case5_70.png,0.003475189208984375
Jun_coronacases_case5_71.png,0.003734588623046875
Jun_coronacases_case5_72.png,0.00452423095703125
Jun_coronacases_case5_73.png,0.005023956298828125
Jun_coronacases_case5_74.png,0.0060882568359375
Jun_coronacases_case5_75.png,0.00647735595703125
Jun_coronacases_case5_76.png,0.0066986083984375
Jun_coronacases_case5_77.png,0.006664276123046875
Jun_coronacases_case5_78.png,0.007080078125
Jun_coronacases_case5_79.png,0.006778717041015625
Jun_coronacases_case5_80.png,0.007205963134765625
Jun_coronacases_case5_81.png,0.00693511962890625
Jun_coronacases_case5_82.png,0.00724029541015625
Jun_coronacases_case5_83.png,0.00760650634765625
Jun_coronacases_case5_84.png,0.00757598876953125
Jun_coronacases_case5_85.png,0.007106781005859375
Jun_coronacases_case5_86.png,0.0078125
Jun_coronacases_case5_87.png,0.00742340087890625
Jun_coronacases_case5_88.png,0.007556915283203125
Jun_coronacases_case5_89.png,0.00824737548828125
Jun_coronacases_case5_90.png,0.007869720458984375
Jun_coronacases_case5_91.png,0.008129119873046875
Jun_coronacases_case5_92.png,0.00818634033203125
Jun_coronacases_case5_93.png,0.007953643798828125
Jun_coronacases_case5_94.png,0.00789642333984375
Jun_coronacases_case5_95.png,0.0082550048828125
Jun_coronacases_case5_96.png,0.00843048095703125
Jun_coronacases_case5_97.png,0.008800506591796875
Jun_coronacases_case5_98.png,0.008419036865234375
Jun_coronacases_case5_99.png,0.008563995361328125
Jun_coronacases_case6_100.png,0.006877899169921875
Jun_coronacases_case6_101.png,0.00650787353515625
Jun_coronacases_case6_102.png,0.00569915771484375
Jun_coronacases_case6_103.png,0.0056610107421875
Jun_coronacases_case6_104.png,0.005199432373046875
Jun_coronacases_case6_105.png,0.00557708740234375
Jun_coronacases_case6_106.png,0.005397796630859375
Jun_coronacases_case6_107.png,0.005645751953125
Jun_coronacases_case6_108.png,0.00577545166015625
Jun_coronacases_case6_109.png,0.00545501708984375
Jun_coronacases_case6_110.png,0.00444793701171875
Jun_coronacases_case6_111.png,0.00376129150390625
Jun_coronacases_case6_112.png,0.002899169921875
Jun_coronacases_case6_113.png,0.002262115478515625
Jun_coronacases_case6_114.png,0.001312255859375
Jun_coronacases_case6_115.png,0.0009765625
Jun_coronacases_case6_46.png,0.0001678466796875
Jun_coronacases_case6_47.png,0.00030517578125
Jun_coronacases_case6_48.png,0.00041961669921875
Jun_coronacases_case6_49.png,0.000530242919921875
Jun_coronacases_case6_50.png,0.000705718994140625
Jun_coronacases_case6_51.png,0.00140380859375
Jun_coronacases_case6_52.png,0.002201080322265625
Jun_coronacases_case6_53.png,0.001560211181640625
Jun_coronacases_case6_54.png,0.00133514404296875
Jun_coronacases_case6_55.png,0.001590728759765625
Jun_coronacases_case6_56.png,0.00146484375
Jun_coronacases_case6_57.png,0.002685546875
Jun_coronacases_case6_58.png,0.002685546875
Jun_coronacases_case6_59.png,0.002712249755859375
Jun_coronacases_case6_60.png,0.00272369384765625
Jun_coronacases_case6_61.png,0.0045623779296875
Jun_coronacases_case6_62.png,0.006717681884765625
Jun_coronacases_case6_63.png,0.008464813232421875
Jun_coronacases_case6_64.png,0.008029937744140625
Jun_coronacases_case6_65.png,0.008892059326171875
Jun_coronacases_case6_66.png,0.011077880859375
Jun_coronacases_case6_67.png,0.011199951171875
Jun_coronacases_case6_68.png,0.01277923583984375
Jun_coronacases_case6_69.png,0.01403045654296875
Jun_coronacases_case6_70.png,0.01337432861328125
Jun_coronacases_case6_71.png,0.01495361328125
Jun_coronacases_case6_72.png,0.017314910888671875
Jun_coronacases_case6_73.png,0.01513671875
Jun_coronacases_case6_74.png,0.014102935791015625
Jun_coronacases_case6_75.png,0.01434326171875
Jun_coronacases_case6_76.png,0.014278411865234375
Jun_coronacases_case6_77.png,0.0146026611328125
Jun_coronacases_case6_78.png,0.01514434814453125
Jun_coronacases_case6_79.png,0.014923095703125
Jun_coronacases_case6_80.png,0.0153045654296875
Jun_coronacases_case6_81.png,0.015705108642578125
Jun_coronacases_case6_82.png,0.0148162841796875
Jun_coronacases_case6_83.png,0.014270782470703125
Jun_coronacases_case6_84.png,0.014007568359375
Jun_coronacases_case6_85.png,0.01427459716796875
Jun_coronacases_case6_86.png,0.013904571533203125
Jun_coronacases_case6_87.png,0.0146636962890625
Jun_coronacases_case6_88.png,0.01374053955078125
Jun_coronacases_case6_89.png,0.01378631591796875
Jun_coronacases_case6_90.png,0.01300048828125
Jun_coronacases_case6_91.png,0.01287078857421875
Jun_coronacases_case6_92.png,0.0122528076171875
Jun_coronacases_case6_93.png,0.0116424560546875
Jun_coronacases_case6_94.png,0.010982513427734375
Jun_coronacases_case6_95.png,0.008213043212890625
Jun_coronacases_case6_96.png,0.0078125
Jun_coronacases_case6_97.png,0.0062713623046875
Jun_coronacases_case6_98.png,0.00653839111328125
Jun_coronacases_case6_99.png,0.00675201416015625
Jun_coronacases_case7_100.png,0.010223388671875
Jun_coronacases_case7_101.png,0.008205413818359375
Jun_coronacases_case7_102.png,0.008209228515625
Jun_coronacases_case7_103.png,0.008563995361328125
Jun_coronacases_case7_104.png,0.0092926025390625
Jun_coronacases_case7_105.png,0.00959014892578125
Jun_coronacases_case7_106.png,0.009670257568359375
Jun_coronacases_case7_107.png,0.0091552734375
Jun_coronacases_case7_108.png,0.0089569091796875
Jun_coronacases_case7_109.png,0.009555816650390625
Jun_coronacases_case7_110.png,0.00931549072265625
Jun_coronacases_case7_111.png,0.008853912353515625
Jun_coronacases_case7_112.png,0.008213043212890625
Jun_coronacases_case7_113.png,0.00891876220703125
Jun_coronacases_case7_114.png,0.0077056884765625
Jun_coronacases_case7_115.png,0.009368896484375
Jun_coronacases_case7_116.png,0.01062774658203125
Jun_coronacases_case7_117.png,0.010639190673828125
Jun_coronacases_case7_118.png,0.010700225830078125
Jun_coronacases_case7_119.png,0.01136016845703125
Jun_coronacases_case7_120.png,0.0110321044921875
Jun_coronacases_case7_121.png,0.011043548583984375
Jun_coronacases_case7_122.png,0.011135101318359375
Jun_coronacases_case7_123.png,0.010753631591796875
Jun_coronacases_case7_124.png,0.009891510009765625
Jun_coronacases_case7_125.png,0.01097869873046875
Jun_coronacases_case7_126.png,0.01084136962890625
Jun_coronacases_case7_127.png,0.01030731201171875
Jun_coronacases_case7_128.png,0.011753082275390625
Jun_coronacases_case7_129.png,0.01311492919921875
Jun_coronacases_case7_130.png,0.012523651123046875
Jun_coronacases_case7_131.png,0.012737274169921875
Jun_coronacases_case7_132.png,0.012035369873046875
Jun_coronacases_case7_133.png,0.0114288330078125
Jun_coronacases_case7_134.png,0.01132965087890625
Jun_coronacases_case7_135.png,0.011272430419921875
Jun_coronacases_case7_136.png,0.01084136962890625
Jun_coronacases_case7_137.png,0.010684967041015625
Jun_coronacases_case7_138.png,0.012012481689453125
Jun_coronacases_case7_139.png,0.012355804443359375
Jun_coronacases_case7_140.png,0.01092529296875
Jun_coronacases_case7_141.png,0.011455535888671875
Jun_coronacases_case7_142.png,0.01204681396484375
Jun_coronacases_case7_143.png,0.01087188720703125
Jun_coronacases_case7_144.png,0.01084136962890625
Jun_coronacases_case7_145.png,0.009891510009765625
Jun_coronacases_case7_146.png,0.007961273193359375
Jun_coronacases_case7_147.png,0.007732391357421875
Jun_coronacases_case7_148.png,0.006923675537109375
Jun_coronacases_case7_149.png,0.00681304931640625
Jun_coronacases_case7_150.png,0.006412506103515625
Jun_coronacases_case7_151.png,0.0070343017578125
Jun_coronacases_case7_152.png,0.007415771484375
Jun_coronacases_case7_153.png,0.009159088134765625
Jun_coronacases_case7_154.png,0.007587432861328125
Jun_coronacases_case7_155.png,0.00756072998046875
Jun_coronacases_case7_156.png,0.00583648681640625
Jun_coronacases_case7_157.png,0.005126953125
Jun_coronacases_case7_158.png,0.00311279296875
Jun_coronacases_case7_159.png,0.00348663330078125
Jun_coronacases_case7_160.png,0.00115966796875
Jun_coronacases_case7_162.png,0.001277923583984375
Jun_coronacases_case7_59.png,0.00028228759765625
Jun_coronacases_case7_60.png,0.00028228759765625
Jun_coronacases_case7_61.png,0.00023651123046875
Jun_coronacases_case7_62.png,0.00026702880859375
Jun_coronacases_case7_63.png,0.000270843505859375
Jun_coronacases_case7_64.png,0.000194549560546875
Jun_coronacases_case7_75.png,9.918212890625e-05
Jun_coronacases_case7_76.png,0.000255584716796875
Jun_coronacases_case7_77.png,0.000881195068359375
Jun_coronacases_case7_78.png,0.000885009765625
Jun_coronacases_case7_79.png,0.001132965087890625
Jun_coronacases_case7_80.png,0.0009613037109375
Jun_coronacases_case7_81.png,0.00093841552734375
Jun_coronacases_case7_82.png,0.00121307373046875
Jun_coronacases_case7_83.png,0.00147247314453125
Jun_coronacases_case7_84.png,0.001361846923828125
Jun_coronacases_case7_85.png,0.0013275146484375
Jun_coronacases_case7_86.png,0.00151824951171875
Jun_coronacases_case7_87.png,0.003238677978515625
Jun_coronacases_case7_88.png,0.004810333251953125
Jun_coronacases_case7_89.png,0.004192352294921875
Jun_coronacases_case7_90.png,0.007205963134765625
Jun_coronacases_case7_91.png,0.00612640380859375
Jun_coronacases_case7_92.png,0.006458282470703125
Jun_coronacases_case7_93.png,0.009235382080078125
Jun_coronacases_case7_94.png,0.009521484375
Jun_coronacases_case7_95.png,0.00933074951171875
Jun_coronacases_case7_96.png,0.009639739990234375
Jun_coronacases_case7_97.png,0.009185791015625
Jun_coronacases_case7_98.png,0.01088714599609375
Jun_coronacases_case7_99.png,0.0095062255859375
Jun_coronacases_case8_100.png,0.019855499267578125
Jun_coronacases_case8_101.png,0.01837158203125
Jun_coronacases_case8_102.png,0.020549774169921875
Jun_coronacases_case8_103.png,0.0203857421875
Jun_coronacases_case8_104.png,0.0246124267578125
Jun_coronacases_case8_105.png,0.022365570068359375
Jun_coronacases_case8_106.png,0.024379730224609375
Jun_coronacases_case8_107.png,0.024021148681640625
Jun_coronacases_case8_108.png,0.024631500244140625
Jun_coronacases_case8_109.png,0.026828765869140625
Jun_coronacases_case8_110.png,0.03206634521484375
Jun_coronacases_case8_111.png,0.0302734375
Jun_coronacases_case8_112.png,0.027576446533203125
Jun_coronacases_case8_113.png,0.0293121337890625
Jun_coronacases_case8_114.png,0.030094146728515625
Jun_coronacases_case8_115.png,0.02825927734375
Jun_coronacases_case8_116.png,0.02535247802734375
Jun_coronacases_case8_117.png,0.022068023681640625
Jun_coronacases_case8_118.png,0.019268035888671875
Jun_coronacases_case8_119.png,0.01967620849609375
Jun_coronacases_case8_120.png,0.019847869873046875
Jun_coronacases_case8_121.png,0.019153594970703125
Jun_coronacases_case8_122.png,0.019893646240234375
Jun_coronacases_case8_123.png,0.022914886474609375
Jun_coronacases_case8_124.png,0.021511077880859375
Jun_coronacases_case8_125.png,0.02054595947265625
Jun_coronacases_case8_126.png,0.023830413818359375
Jun_coronacases_case8_127.png,0.02396392822265625
Jun_coronacases_case8_128.png,0.023014068603515625
Jun_coronacases_case8_129.png,0.021778106689453125
Jun_coronacases_case8_130.png,0.022289276123046875
Jun_coronacases_case8_131.png,0.023029327392578125
Jun_coronacases_case8_132.png,0.022796630859375
Jun_coronacases_case8_133.png,0.022090911865234375
Jun_coronacases_case8_134.png,0.0235595703125
Jun_coronacases_case8_135.png,0.023681640625
Jun_coronacases_case8_136.png,0.020549774169921875
Jun_coronacases_case8_137.png,0.01906585693359375
Jun_coronacases_case8_138.png,0.019439697265625
Jun_coronacases_case8_139.png,0.019161224365234375
Jun_coronacases_case8_140.png,0.018444061279296875
Jun_coronacases_case8_141.png,0.019367218017578125
Jun_coronacases_case8_142.png,0.020351409912109375
Jun_coronacases_case8_143.png,0.02256011962890625
